"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
177,177,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605810293619,897605810294579
177,177,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605810293619,897605810294579
178,178,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605810376500,897605810377460
178,178,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605810376500,897605810377460
179,179,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605810460341,897605810461461
179,179,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605810460341,897605810461461
180,180,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605810543221,897605810544181
180,180,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605810543221,897605810544181
181,181,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605810626582,897605810627542
181,181,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605810626582,897605810627542
182,182,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605810709943,897605810711223
182,182,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605810709943,897605810711223
183,183,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605810794584,897605810795544
183,183,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605810794584,897605810795544
184,184,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605810877625,897605810878745
184,184,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605810877625,897605810878745
185,185,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605810961306,897605810962266
185,185,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605810961306,897605810962266
186,186,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605811043547,897605811044507
186,186,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605811043547,897605811044507
187,187,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605811126267,897605811127227
187,187,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605811126267,897605811127227
188,188,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605811210268,897605811211228
188,188,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605811210268,897605811211228
189,189,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605811294109,897605811295069
189,189,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605811294109,897605811295069
190,190,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605811377470,897605811378430
190,190,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605811377470,897605811378430
191,191,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605811461791,897605811462751
191,191,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605811461791,897605811462751
192,192,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605811544832,897605811545792
192,192,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605811544832,897605811545792
193,193,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605811628352,897605811629472
193,193,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605811628352,897605811629472
194,194,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605811711873,897605811712833
194,194,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605811711873,897605811712833
195,195,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605811794594,897605811795554
195,195,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605811794594,897605811795554
196,196,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605811876995,897605811878115
196,196,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605811876995,897605811878115
197,197,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605811961476,897605811962436
197,197,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605811961476,897605811962436
198,198,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605812044197,897605812045157
198,198,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605812044197,897605812045157
199,199,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605812126917,897605812127877
199,199,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605812126917,897605812127877
200,200,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605812210758,897605812211718
200,200,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605812210758,897605812211718
201,201,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605812292999,897605812293959
201,201,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605812292999,897605812293959
202,202,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605812377320,897605812378440
202,202,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605812377320,897605812378440
203,203,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605812461481,897605812462601
203,203,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605812461481,897605812462601
204,204,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605812543722,897605812544682
204,204,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605812543722,897605812544682
205,205,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605812626602,897605812627723
205,205,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605812626602,897605812627723
206,206,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605812708203,897605812709163
206,206,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605812708203,897605812709163
207,207,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605812789644,897605812790604
207,207,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605812789644,897605812790604
208,208,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605812873805,897605812874765
208,208,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605812873805,897605812874765
209,209,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605813026767,897605813028047
209,209,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605813026767,897605813028047
210,210,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605813169168,897605813170128
210,210,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605813169168,897605813170128
211,211,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605813307569,897605813309009
211,211,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605813307569,897605813309009
212,212,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605813443891,897605813444851
212,212,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605813443891,897605813444851
213,213,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605813586612,897605813587572
213,213,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605813586612,897605813587572
214,214,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605813673333,897605813674293
214,214,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605813673333,897605813674293
215,215,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605813755574,897605813756694
215,215,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605813755574,897605813756694
216,216,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605813839415,897605813840535
216,216,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605813839415,897605813840535
217,217,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605813921656,897605813922616
217,217,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605813921656,897605813922616
218,218,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605814004376,897605814005336
218,218,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605814004376,897605814005336
219,219,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605814089657,897605814090617
219,219,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605814089657,897605814090617
220,220,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605814173018,897605814173978
220,220,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605814173018,897605814173978
221,221,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605814256219,897605814257179
221,221,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605814256219,897605814257179
222,222,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605814339580,897605814340540
222,222,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605814339580,897605814340540
223,223,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605814422141,897605814423101
223,223,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605814422141,897605814423101
224,224,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605814506141,897605814507101
224,224,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605814506141,897605814507101
225,225,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605814590142,897605814591262
225,225,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605814590142,897605814591262
226,226,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605814672223,897605814673343
226,226,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605814672223,897605814673343
227,227,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605814757184,897605814758144
227,227,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605814757184,897605814758144
228,228,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605814841345,897605814842305
228,228,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605814841345,897605814842305
229,229,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605814924546,897605814925506
229,229,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605814924546,897605814925506
230,230,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605815007427,897605815008387
230,230,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605815007427,897605815008387
231,231,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605815092067,897605815093027
231,231,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605815092067,897605815093027
232,232,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605815176228,897605815177348
232,232,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605815176228,897605815177348
233,233,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605815259109,897605815260069
233,233,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605815259109,897605815260069
234,234,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605815342470,897605815343430
234,234,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605815342470,897605815343430
235,235,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605815427431,897605815428391
235,235,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605815427431,897605815428391
236,236,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605815511112,897605815512072
236,236,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605815511112,897605815512072
237,237,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605815593992,897605815594952
237,237,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605815593992,897605815594952
238,238,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605815678313,897605815679273
238,238,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605815678313,897605815679273
239,239,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605815761514,897605815762474
239,239,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605815761514,897605815762474
240,240,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605815844235,897605815845195
240,240,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605815844235,897605815845195
241,241,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605815928556,897605815929516
241,241,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605815928556,897605815929516
242,242,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605816015437,897605816016397
242,242,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605816015437,897605816016397
243,243,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605816098638,897605816099598
243,243,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605816098638,897605816099598
244,244,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605816180718,897605816181678
244,244,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605816180718,897605816181678
245,245,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605816263279,897605816264399
245,245,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605816263279,897605816264399
