"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
388,388,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570329901106,897570329901906
389,389,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570329990067,897570329990867
389,389,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570329990067,897570329990867
390,390,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570330078868,897570330079668
390,390,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570330078868,897570330079668
391,391,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570330167189,897570330167989
391,391,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570330167189,897570330167989
392,392,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570330254070,897570330254870
392,392,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570330254070,897570330254870
393,393,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570330341751,897570330342551
393,393,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570330341751,897570330342551
394,394,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570330429272,897570330430072
394,394,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570330429272,897570330430072
395,395,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570330517593,897570330518393
395,395,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570330517593,897570330518393
396,396,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570330604634,897570330605434
396,396,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570330604634,897570330605434
397,397,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570330692154,897570330692954
397,397,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570330692154,897570330692954
398,398,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570330783355,897570330784315
398,398,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570330783355,897570330784315
399,399,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570330871356,897570330872156
399,399,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570330871356,897570330872156
400,400,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570330960957,897570330961757
400,400,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570330960957,897570330961757
401,401,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570331049278,897570331050078
401,401,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570331049278,897570331050078
402,402,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570331136799,897570331137599
402,402,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570331136799,897570331137599
403,403,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570331225440,897570331226240
403,403,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570331225440,897570331226240
404,404,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570331313921,897570331314881
404,404,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570331313921,897570331314881
405,405,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570331402882,897570331403682
405,405,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570331402882,897570331403682
406,406,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570331492163,897570331492963
406,406,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570331492163,897570331492963
407,407,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570331580483,897570331581283
407,407,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570331580483,897570331581283
408,408,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570331670084,897570331670884
408,408,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570331670084,897570331670884
409,409,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570331757765,897570331758565
409,409,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570331757765,897570331758565
410,410,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570331845446,897570331846246
410,410,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570331845446,897570331846246
411,411,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570331932487,897570331933287
411,411,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570331932487,897570331933287
412,412,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570332021608,897570332022408
412,412,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570332021608,897570332022408
413,413,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570332109609,897570332110569
413,413,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570332109609,897570332110569
414,414,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570332197610,897570332198410
414,414,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570332197610,897570332198410
415,415,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570332286571,897570332287371
415,415,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570332286571,897570332287371
416,416,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570332375212,897570332376012
416,416,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570332375212,897570332376012
417,417,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570332462732,897570332463532
417,417,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570332462732,897570332463532
418,418,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570332552013,897570332552653
418,418,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570332552013,897570332552653
419,419,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570332642414,897570332643214
419,419,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570332642414,897570332643214
420,420,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570332729775,897570332730735
420,420,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570332729775,897570332730735
421,421,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570332817456,897570332818256
421,421,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570332817456,897570332818256
422,422,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570332905937,897570332906737
422,422,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570332905937,897570332906737
423,423,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570332992498,897570332993298
423,423,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570332992498,897570332993298
424,424,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570333079379,897570333080019
424,424,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570333079379,897570333080019
425,425,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570333168660,897570333169460
425,425,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570333168660,897570333169460
426,426,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570333255700,897570333256500
426,426,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570333255700,897570333256500
427,427,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570333342741,897570333343541
427,427,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570333342741,897570333343541
428,428,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570333430582,897570333431382
428,428,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570333430582,897570333431382
429,429,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570333518583,897570333519383
429,429,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570333518583,897570333519383
430,430,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570333607544,897570333608344
430,430,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570333607544,897570333608344
431,431,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570333697785,897570333698585
431,431,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570333697785,897570333698585
432,432,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570333785946,897570333786746
432,432,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570333785946,897570333786746
433,433,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570333872667,897570333873627
433,433,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570333872667,897570333873627
434,434,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570333961148,897570333961948
434,434,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570333961148,897570333961948
435,435,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570334048188,897570334049148
435,435,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570334048188,897570334049148
436,436,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570334136349,897570334137149
436,436,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570334136349,897570334137149
437,437,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570334223710,897570334224670
437,437,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570334223710,897570334224670
438,438,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570334311871,897570334312671
438,438,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570334311871,897570334312671
439,439,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570334400832,897570334401632
439,439,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570334400832,897570334401632
440,440,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570334487873,897570334488513
440,440,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570334487873,897570334488513
441,441,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570334577314,897570334578114
441,441,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570334577314,897570334578114
442,442,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570334666435,897570334667235
442,442,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570334666435,897570334667235
443,443,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570334754436,897570334755236
443,443,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570334754436,897570334755236
444,444,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570334841956,897570334842756
444,444,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570334841956,897570334842756
445,445,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570334929317,897570334929957
445,445,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570334929317,897570334929957
446,446,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570335018278,897570335019078
446,446,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570335018278,897570335019078
447,447,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570335104839,897570335105639
447,447,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570335104839,897570335105639
448,448,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570335195080,897570335196040
448,448,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570335195080,897570335196040
449,449,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570335282281,897570335283081
449,449,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570335282281,897570335283081
450,450,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570335369962,897570335370762
450,450,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570335369962,897570335370762
451,451,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570335459243,897570335460043
451,451,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570335459243,897570335460043
452,452,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570335547404,897570335548204
452,452,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570335547404,897570335548204
453,453,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570335634284,897570335635084
453,453,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570335634284,897570335635084
454,454,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570335721645,897570335722605
454,454,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570335721645,897570335722605
455,455,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570335808846,897570335809646
455,455,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570335808846,897570335809646
456,456,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570335897647,897570335898447
456,456,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570335897647,897570335898447
457,457,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570335987728,897570335988528
457,457,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570335987728,897570335988528
458,458,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570336077969,897570336078769
458,458,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570336077969,897570336078769
459,459,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570336167090,897570336167890
459,459,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570336167090,897570336167890
460,460,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570336256211,897570336257011
460,460,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570336256211,897570336257011
461,461,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570336343572,897570336344372
461,461,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570336343572,897570336344372
462,462,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570336432853,897570336433653
462,462,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570336432853,897570336433653
463,463,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570336520533,897570336521333
463,463,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570336520533,897570336521333
464,464,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570336608374,897570336609174
464,464,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570336608374,897570336609174
465,465,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570336697495,897570336698295
465,465,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570336697495,897570336698295
466,466,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570336786616,897570336787416
466,466,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570336786616,897570336787416
467,467,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570336873657,897570336874457
467,467,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570336873657,897570336874457
468,468,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570336963258,897570336964058
468,468,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570336963258,897570336964058
469,469,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570337050779,897570337051419
469,469,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570337050779,897570337051419
470,470,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570337137020,897570337137820
470,470,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570337137020,897570337137820
471,471,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570337227581,897570337228381
471,471,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570337227581,897570337228381
472,472,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570337314781,897570337315421
472,472,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570337314781,897570337315421
473,473,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570337403582,897570337404382
473,473,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570337403582,897570337404382
474,474,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570337490463,897570337491103
474,474,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570337490463,897570337491103
475,475,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570337577344,897570337578144
475,475,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570337577344,897570337578144
476,476,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570337667105,897570337667905
476,476,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570337667105,897570337667905
477,477,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570337754306,897570337755106
477,477,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570337754306,897570337755106
478,478,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570337841187,897570337841987
478,478,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570337841187,897570337841987
479,479,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570337930628,897570337931268
479,479,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570337930628,897570337931268
480,480,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570338017509,897570338018149
480,480,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570338017509,897570338018149
481,481,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570338104869,897570338106149
481,481,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570338104869,897570338106149
482,482,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570338193030,897570338193830
482,482,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570338193030,897570338193830
483,483,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570338279911,897570338280711
483,483,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570338279911,897570338280711
484,484,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570338367272,897570338367912
484,484,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570338367272,897570338367912
485,485,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570338454153,897570338454953
485,485,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570338454153,897570338454953
