start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
1122911505878,1532965977676,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,SM Issue [Throughput %],4.0003,82010,281479271677952
1122911505878,1532965977676,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Tensor Active [Throughput %],0.0000,82010,281479271677952
1122911505878,1532965977676,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,82010,281479271677952
1122911505878,1532965977676,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,82010,281479271677952
1122911505878,1532965977676,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,82010,281479271677952
1122911505878,1532965977676,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Throughput %],0.0000,82010,281479271677952
1122911505878,1532965977676,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg],0.0000,82010,281479271677952
1122911505878,1532965977676,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,82010,281479271677952
1122911505878,1532965977676,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Throughput %],99.9969,82010,281479271677952
1122911505878,1532965977676,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg],1265344707.0400,82010,281479271677952
1122911505878,1532965977676,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg Warps per Cycle],-127.8075,82010,281479271677952
1122911505878,1532965977676,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Throughput %],1.0018,82010,281479271677952
1122911505878,1532965977676,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg],1843494.3362,82010,281479271677952
1122911505878,1532965977676,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],1.0025,82010,281479271677952
1122911505878,1532965977676,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,DRAM Read Bandwidth [Throughput %],96.9995,82010,281479271677952
1122911505878,1532965977676,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,DRAM Write Bandwidth [Throughput %],1.0000,82010,281479271677952
1122911505878,1532965977676,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,82010,281479271677952
1122911505878,1532965977676,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,82010,281479271677952
1122911505878,1532965977676,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,82010,281479271677952
1122911505878,1532965977676,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,82010,281479271677952
1122911505878,1532965977676,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,82010,281479271677952
1122911505878,1532965977676,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,82010,281479271677952
1122911505878,1532965977676,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,82010,281479271677952
1122911505878,1532965977676,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,82010,281479271677952
1122911505878,1532965977676,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,PCIe RX Throughput [Throughput %],1.0000,82010,281479271677952
1122911505878,1532965977676,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,PCIe TX Throughput [Throughput %],1.0000,82010,281479271677952
1532965978732,1943031587482,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,GPC Clock Frequency [MHz],1979981342.2555,82013,281479271677952
1532965978732,1943031587482,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,SYS Clock Frequency [MHz],1664352862.7437,82013,281479271677952
1532965978732,1943031587482,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,GR Active [Throughput %],99.9996,82013,281479271677952
1532965978732,1943031587482,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,SMs Active [Throughput %],99.9993,82013,281479271677952
1532965978732,1943031587482,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,SM Issue [Throughput %],4.0004,82013,281479271677952
1532965978732,1943031587482,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Tensor Active [Throughput %],0.0000,82013,281479271677952
1532965978732,1943031587482,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,82013,281479271677952
1532965978732,1943031587482,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,82013,281479271677952
1532965978732,1943031587482,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,82013,281479271677952
1532965978732,1943031587482,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Throughput %],0.0000,82013,281479271677952
1532965978732,1943031587482,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg],0.0000,82013,281479271677952
1532965978732,1943031587482,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,82013,281479271677952
1532965978732,1943031587482,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Throughput %],99.9965,82013,281479271677952
1532965978732,1943031587482,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg],1265334110.1437,82013,281479271677952
1532965978732,1943031587482,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg Warps per Cycle],-127.7957,82013,281479271677952
1532965978732,1943031587482,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Throughput %],1.0019,82013,281479271677952
1532965978732,1943031587482,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg],1844595.3753,82013,281479271677952
1532965978732,1943031587482,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],1.0026,82013,281479271677952
1532965978732,1943031587482,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,DRAM Read Bandwidth [Throughput %],96.9990,82013,281479271677952
1532965978732,1943031587482,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,DRAM Write Bandwidth [Throughput %],0.9999,82013,281479271677952
1532965978732,1943031587482,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,82013,281479271677952
1532965978732,1943031587482,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,82013,281479271677952
1532965978732,1943031587482,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,82013,281479271677952
1532965978732,1943031587482,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,82013,281479271677952
1532965978732,1943031587482,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,82013,281479271677952
1532965978732,1943031587482,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,82013,281479271677952
1532965978732,1943031587482,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,82013,281479271677952
1532965978732,1943031587482,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,82013,281479271677952
1532965978732,1943031587482,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,PCIe RX Throughput [Throughput %],1.0000,82013,281479271677952
1532965978732,1943031587482,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,PCIe TX Throughput [Throughput %],1.0001,82013,281479271677952
1944233165775,1977443387689,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,GPC Clock Frequency [MHz],1979998469.1697,6642,281479271677952
1944233165775,1977443387689,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,SYS Clock Frequency [MHz],1663801794.1584,6642,281479271677952
1944233165775,1977443387689,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,GR Active [Throughput %],99.9998,6642,281479271677952
1944233165775,1977443387689,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,SMs Active [Throughput %],99.9968,6642,281479271677952
1944233165775,1977443387689,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,SM Issue [Throughput %],31.9985,6642,281479271677952
1944233165775,1977443387689,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Tensor Active [Throughput %],0.0000,6642,281479271677952
1944233165775,1977443387689,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,6642,281479271677952
1944233165775,1977443387689,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,6642,281479271677952
1944233165775,1977443387689,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,6642,281479271677952
1944233165775,1977443387689,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Pixel Warps in Flight [Throughput %],0.0000,6642,281479271677952
1944233165775,1977443387689,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Pixel Warps in Flight [Avg],0.0000,6642,281479271677952
1944233165775,1977443387689,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,6642,281479271677952
1944233165775,1977443387689,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Compute Warps in Flight [Throughput %],99.9935,6642,281479271677952
1944233165775,1977443387689,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Compute Warps in Flight [Avg],1267073902.5089,6642,281479271677952
1944233165775,1977443387689,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Compute Warps in Flight [Avg Warps per Cycle],-127.9699,6642,281479271677952
1944233165775,1977443387689,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Unallocated Warps in Active SMs [Throughput %],1.0033,6642,281479271677952
1944233165775,1977443387689,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Unallocated Warps in Active SMs [Avg],85440.4398,6642,281479271677952
1944233165775,1977443387689,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],1.0042,6642,281479271677952
1944233165775,1977443387689,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,DRAM Read Bandwidth [Throughput %],39.1322,6642,281479271677952
1944233165775,1977443387689,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,DRAM Write Bandwidth [Throughput %],1.0000,6642,281479271677952
1944233165775,1977443387689,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,6642,281479271677952
1944233165775,1977443387689,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,6642,281479271677952
1944233165775,1977443387689,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,6642,281479271677952
1944233165775,1977443387689,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,6642,281479271677952
1944233165775,1977443387689,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,6642,281479271677952
1944233165775,1977443387689,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,6642,281479271677952
1944233165775,1977443387689,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,6642,281479271677952
1944233165775,1977443387689,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,6642,281479271677952
1944233165775,1977443387689,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,PCIe RX Throughput [Throughput %],0.1545,6642,281479271677952
1944233165775,1977443387689,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,PCIe TX Throughput [Throughput %],1.0000,6642,281479271677952
1977443514090,2010647816673,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,GPC Clock Frequency [MHz],1979998577.4887,6640,281479271677952
1977443514090,2010647816673,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,SYS Clock Frequency [MHz],1663733239.0663,6640,281479271677952
1977443514090,2010647816673,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,GR Active [Throughput %],100.0000,6640,281479271677952
1977443514090,2010647816673,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,SMs Active [Throughput %],99.9971,6640,281479271677952
1977443514090,2010647816673,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,SM Issue [Throughput %],31.9986,6640,281479271677952
1977443514090,2010647816673,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Tensor Active [Throughput %],0.0000,6640,281479271677952
1977443514090,2010647816673,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,6640,281479271677952
1977443514090,2010647816673,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,6640,281479271677952
1977443514090,2010647816673,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,6640,281479271677952
1977443514090,2010647816673,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Pixel Warps in Flight [Throughput %],0.0000,6640,281479271677952
1977443514090,2010647816673,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Pixel Warps in Flight [Avg],0.0000,6640,281479271677952
1977443514090,2010647816673,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,6640,281479271677952
1977443514090,2010647816673,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Compute Warps in Flight [Throughput %],99.9937,6640,281479271677952
1977443514090,2010647816673,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Compute Warps in Flight [Avg],1267076934.9672,6640,281479271677952
1977443514090,2010647816673,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Compute Warps in Flight [Avg Warps per Cycle],-127.9694,6640,281479271677952
1977443514090,2010647816673,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Unallocated Warps in Active SMs [Throughput %],1.0032,6640,281479271677952
1977443514090,2010647816673,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Unallocated Warps in Active SMs [Avg],85515.8596,6640,281479271677952
1977443514090,2010647816673,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],1.0042,6640,281479271677952
1977443514090,2010647816673,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,DRAM Read Bandwidth [Throughput %],39.0773,6640,281479271677952
1977443514090,2010647816673,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,DRAM Write Bandwidth [Throughput %],1.0000,6640,281479271677952
1977443514090,2010647816673,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,6640,281479271677952
1977443514090,2010647816673,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,6640,281479271677952
1977443514090,2010647816673,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,6640,281479271677952
1977443514090,2010647816673,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,6640,281479271677952
1977443514090,2010647816673,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,6640,281479271677952
1977443514090,2010647816673,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,6640,281479271677952
1977443514090,2010647816673,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,6640,281479271677952
1977443514090,2010647816673,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,6640,281479271677952
1977443514090,2010647816673,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,PCIe RX Throughput [Throughput %],1.0000,6640,281479271677952
1977443514090,2010647816673,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,PCIe TX Throughput [Throughput %],1.0000,6640,281479271677952
2010647817697,2043856396178,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,GPC Clock Frequency [MHz],1979998430.5330,6642,281479271677952
2010647817697,2043856396178,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,SYS Clock Frequency [MHz],1663684295.0617,6642,281479271677952
2010647817697,2043856396178,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,GR Active [Throughput %],100.0000,6642,281479271677952
2010647817697,2043856396178,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,SMs Active [Throughput %],99.9971,6642,281479271677952
2010647817697,2043856396178,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,SM Issue [Throughput %],31.9986,6642,281479271677952
2010647817697,2043856396178,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Tensor Active [Throughput %],0.0000,6642,281479271677952
2010647817697,2043856396178,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,6642,281479271677952
2010647817697,2043856396178,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,6642,281479271677952
2010647817697,2043856396178,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,6642,281479271677952
2010647817697,2043856396178,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Pixel Warps in Flight [Throughput %],0.0000,6642,281479271677952
2010647817697,2043856396178,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Pixel Warps in Flight [Avg],0.0000,6642,281479271677952
2010647817697,2043856396178,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,6642,281479271677952
2010647817697,2043856396178,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Compute Warps in Flight [Throughput %],99.9937,6642,281479271677952
2010647817697,2043856396178,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Compute Warps in Flight [Avg],1267077519.0855,6642,281479271677952
2010647817697,2043856396178,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Compute Warps in Flight [Avg Warps per Cycle],-127.9309,6642,281479271677952
2010647817697,2043856396178,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Unallocated Warps in Active SMs [Throughput %],1.0032,6642,281479271677952
2010647817697,2043856396178,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Unallocated Warps in Active SMs [Avg],85535.7909,6642,281479271677952
2010647817697,2043856396178,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],1.0041,6642,281479271677952
2010647817697,2043856396178,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,DRAM Read Bandwidth [Throughput %],39.0699,6642,281479271677952
2010647817697,2043856396178,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,DRAM Write Bandwidth [Throughput %],1.0000,6642,281479271677952
2010647817697,2043856396178,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,6642,281479271677952
2010647817697,2043856396178,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,6642,281479271677952
2010647817697,2043856396178,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,6642,281479271677952
2010647817697,2043856396178,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,6642,281479271677952
2010647817697,2043856396178,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,6642,281479271677952
2010647817697,2043856396178,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,6642,281479271677952
2010647817697,2043856396178,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,6642,281479271677952
2010647817697,2043856396178,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,6642,281479271677952
2010647817697,2043856396178,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,PCIe RX Throughput [Throughput %],1.0000,6642,281479271677952
2010647817697,2043856396178,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,PCIe TX Throughput [Throughput %],1.0000,6642,281479271677952
2043856397394,2077064465468,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,GPC Clock Frequency [MHz],1979998388.9642,6642,281479271677952
2043856397394,2077064465468,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,SYS Clock Frequency [MHz],1663739330.9545,6642,281479271677952
2043856397394,2077064465468,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,GR Active [Throughput %],99.9874,6642,281479271677952
2043856397394,2077064465468,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,SMs Active [Throughput %],99.9839,6642,281479271677952
2043856397394,2077064465468,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,SM Issue [Throughput %],31.9944,6642,281479271677952
2043856397394,2077064465468,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Tensor Active [Throughput %],0.0000,6642,281479271677952
2043856397394,2077064465468,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,6642,281479271677952
2043856397394,2077064465468,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,6642,281479271677952
2043856397394,2077064465468,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,6642,281479271677952
2043856397394,2077064465468,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Pixel Warps in Flight [Throughput %],0.0000,6642,281479271677952
2043856397394,2077064465468,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Pixel Warps in Flight [Avg],0.0000,6642,281479271677952
2043856397394,2077064465468,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,6642,281479271677952
2043856397394,2077064465468,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Compute Warps in Flight [Throughput %],99.9806,6642,281479271677952
2043856397394,2077064465468,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Compute Warps in Flight [Avg],1266909479.7573,6642,281479271677952
2043856397394,2077064465468,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Compute Warps in Flight [Avg Warps per Cycle],-127.9479,6642,281479271677952
2043856397394,2077064465468,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Unallocated Warps in Active SMs [Throughput %],1.0032,6642,281479271677952
2043856397394,2077064465468,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Unallocated Warps in Active SMs [Avg],85494.7590,6642,281479271677952
2043856397394,2077064465468,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],1.0041,6642,281479271677952
2043856397394,2077064465468,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,DRAM Read Bandwidth [Throughput %],39.0860,6642,281479271677952
2043856397394,2077064465468,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,DRAM Write Bandwidth [Throughput %],1.0000,6642,281479271677952
2043856397394,2077064465468,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,6642,281479271677952
2043856397394,2077064465468,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,6642,281479271677952
2043856397394,2077064465468,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,6642,281479271677952
2043856397394,2077064465468,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,6642,281479271677952
2043856397394,2077064465468,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,6642,281479271677952
2043856397394,2077064465468,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,6642,281479271677952
2043856397394,2077064465468,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,6642,281479271677952
2043856397394,2077064465468,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,6642,281479271677952
2043856397394,2077064465468,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,PCIe RX Throughput [Throughput %],1.0000,6642,281479271677952
2043856397394,2077064465468,1352,1352,32,32,_Z13dgemm_tiled32PKdS0_Pdi,PCIe TX Throughput [Throughput %],1.0030,6642,281479271677952
