Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
1638508981448,864,364,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509008232,864,366,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509029896,896,368,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509052232,864,370,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509074664,864,372,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509096520,864,374,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509118824,864,376,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509140872,896,378,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509162472,864,380,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509184648,864,382,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509205960,864,384,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509228136,896,386,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509250088,864,388,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509271976,864,390,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509295368,864,392,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509317512,864,394,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509339816,864,396,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509363496,864,398,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509386088,864,400,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509407848,864,402,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509430408,864,404,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509452840,864,406,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509475112,864,408,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509496744,864,410,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509519048,864,412,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509540585,864,414,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509562345,864,416,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509585257,896,418,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509606825,864,420,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509628553,864,422,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509651241,864,424,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509674409,864,426,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509696777,864,428,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509718889,864,430,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509740745,896,432,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509762281,896,434,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509786825,896,436,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509810569,896,438,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509830505,864,440,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509853065,864,442,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509876073,864,444,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509899177,864,446,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509921481,864,448,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509943433,896,450,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509965385,864,452,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638509987241,864,454,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510014089,896,456,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510034185,864,458,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510056777,864,460,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510079273,864,462,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510102185,864,464,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510125225,864,466,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510147625,864,468,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510169865,864,470,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510191817,864,472,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510213705,864,474,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510235401,864,476,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510257801,896,478,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510279625,864,480,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510301417,864,482,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510323049,896,484,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510345193,864,486,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510366729,864,488,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510384489,896,490,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510395305,896,492,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510417641,896,494,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510439721,864,496,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510461481,864,498,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510484362,864,500,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510506602,896,502,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510528010,864,504,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510550090,864,506,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510572298,864,508,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510593802,864,510,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510616010,896,512,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510637994,864,514,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510659786,864,516,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510681738,864,518,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510704426,864,520,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510725802,864,522,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510747722,864,524,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510769674,864,526,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510793290,864,528,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510815178,864,530,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510837642,864,532,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510859306,896,534,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510881290,864,536,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510904330,896,538,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510926826,896,540,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510949674,896,542,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510972842,896,544,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638510995018,896,546,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511018474,896,548,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511040394,896,550,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511063018,864,552,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511083146,864,554,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511107498,896,556,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511129258,896,558,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511152106,864,560,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511173770,864,562,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511195786,896,564,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511217898,864,566,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511239722,896,568,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511262122,896,570,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511284618,864,572,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511306378,896,574,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511328394,864,576,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511349738,864,578,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511371786,896,580,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511393258,896,582,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511416459,896,584,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511438539,864,586,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511460747,864,588,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511482571,896,590,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511505291,864,592,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511527435,864,594,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511549355,864,596,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511571179,864,598,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511593355,864,600,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511614987,896,602,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511638411,864,604,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511658635,896,606,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511680523,864,608,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511702251,864,610,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511725227,864,612,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511746955,864,614,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511769035,864,616,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511792299,864,618,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511818091,864,620,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511841643,864,622,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511866187,864,624,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511890731,864,626,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511913611,864,628,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511935787,896,630,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511958507,896,632,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638511981035,864,634,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512002251,896,636,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512024459,896,638,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512046795,864,640,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512068043,864,642,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512090219,864,644,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512112587,864,646,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512134603,864,648,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512156555,864,650,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512178763,864,652,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512200363,864,654,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512222187,864,656,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512244011,864,658,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512266347,896,660,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512288043,896,662,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512310059,864,664,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512332651,896,666,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512354764,896,668,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512376460,864,670,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512398348,864,672,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512419660,896,674,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512440684,896,676,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512462444,864,678,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512484972,864,680,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512507180,864,682,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512529164,896,684,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512553260,864,686,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512575404,864,688,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
