"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
387,387,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695608007056,896695608008176
388,388,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695608092336,896695608093456
388,388,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695608092336,896695608093456
389,389,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695608174736,896695608175696
389,389,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695608174736,896695608175696
390,390,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695608258576,896695608259696
390,390,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695608258576,896695608259696
391,391,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695608341936,896695608343056
391,391,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695608341936,896695608343056
392,392,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695608425935,896695608427055
392,392,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695608425935,896695608427055
393,393,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695608510575,896695608511535
393,393,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695608510575,896695608511535
394,394,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695608594255,896695608595375
394,394,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695608594255,896695608595375
395,395,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695608677135,896695608678255
395,395,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695608677135,896695608678255
396,396,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695608759375,896695608760335
396,396,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695608759375,896695608760335
397,397,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695608843215,896695608844335
397,397,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695608843215,896695608844335
398,398,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695608927535,896695608928655
398,398,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695608927535,896695608928655
399,399,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695609012975,896695609013935
399,399,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695609012975,896695609013935
400,400,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695609096815,896695609097935
400,400,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695609096815,896695609097935
401,401,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695609179055,896695609180175
401,401,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695609179055,896695609180175
402,402,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695609265615,896695609267055
402,402,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695609265615,896695609267055
403,403,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695609352175,896695609353295
403,403,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695609352175,896695609353295
404,404,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695609436335,896695609437295
404,404,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695609436335,896695609437295
405,405,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695609521455,896695609522575
405,405,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695609521455,896695609522575
406,406,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695609604015,896695609605135
406,406,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695609604015,896695609605135
407,407,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695609688975,896695609690095
407,407,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695609688975,896695609690095
408,408,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695609772495,896695609774095
408,408,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695609772495,896695609774095
409,409,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695609856495,896695609857615
409,409,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695609856495,896695609857615
410,410,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695609939855,896695609940975
410,410,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695609939855,896695609940975
411,411,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695610023855,896695610024975
411,411,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695610023855,896695610024975
412,412,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695610108175,896695610109455
412,412,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695610108175,896695610109455
413,413,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695610192495,896695610193615
413,413,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695610192495,896695610193615
414,414,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695610276815,896695610277775
414,414,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695610276815,896695610277775
415,415,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695610363215,896695610364335
415,415,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695610363215,896695610364335
416,416,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695610446895,896695610448015
416,416,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695610446895,896695610448015
417,417,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695610530895,896695610532015
417,417,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695610530895,896695610532015
418,418,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695610613455,896695610614415
418,418,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695610613455,896695610614415
419,419,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695610698255,896695610699375
419,419,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695610698255,896695610699375
420,420,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695610780335,896695610781455
420,420,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695610780335,896695610781455
421,421,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695610864335,896695610865295
421,421,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695610864335,896695610865295
422,422,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695610947535,896695610948655
422,422,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695610947535,896695610948655
423,423,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695611030575,896695611031695
423,423,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695611030575,896695611031695
424,424,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695611114575,896695611116015
424,424,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695611114575,896695611116015
425,425,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695611198734,896695611199854
425,425,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695611198734,896695611199854
426,426,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695611282574,896695611283694
426,426,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695611282574,896695611283694
427,427,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695611366254,896695611367214
427,427,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695611366254,896695611367214
428,428,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695611451214,896695611452174
428,428,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695611451214,896695611452174
429,429,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695611535374,896695611536334
429,429,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695611535374,896695611536334
430,430,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695611618734,896695611619694
430,430,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695611618734,896695611619694
431,431,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695611702414,896695611703374
431,431,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695611702414,896695611703374
432,432,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695611786414,896695611787374
432,432,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695611786414,896695611787374
433,433,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695611869294,896695611870414
433,433,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695611869294,896695611870414
434,434,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695611954094,896695611955214
434,434,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695611954094,896695611955214
435,435,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695612037774,896695612038894
435,435,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695612037774,896695612038894
436,436,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695612122414,896695612123534
436,436,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695612122414,896695612123534
437,437,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695612205934,896695612207054
437,437,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695612205934,896695612207054
438,438,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695612289454,896695612290574
438,438,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695612289454,896695612290574
439,439,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695612373454,896695612374574
439,439,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695612373454,896695612374574
440,440,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695612457614,896695612458734
440,440,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695612457614,896695612458734
441,441,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695612542414,896695612543534
441,441,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695612542414,896695612543534
442,442,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695612625774,896695612626894
442,442,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695612625774,896695612626894
443,443,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695612709934,896695612711214
443,443,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695612709934,896695612711214
444,444,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695612793934,896695612795054
444,444,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695612793934,896695612795054
445,445,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695612877934,896695612879054
445,445,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695612877934,896695612879054
446,446,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695612961294,896695612962414
446,446,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695612961294,896695612962414
447,447,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695613044654,896695613045774
447,447,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695613044654,896695613045774
448,448,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695613128654,896695613129774
448,448,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695613128654,896695613129774
449,449,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695613213934,896695613214894
449,449,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695613213934,896695613214894
450,450,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695613296014,896695613297134
450,450,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695613296014,896695613297134
451,451,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695613379534,896695613380654
451,451,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695613379534,896695613380654
452,452,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695613462894,896695613464014
452,452,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695613462894,896695613464014
453,453,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695613547214,896695613548334
453,453,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695613547214,896695613548334
454,454,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695613630414,896695613631694
454,454,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695613630414,896695613631694
455,455,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695613714574,896695613715694
455,455,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695613714574,896695613715694
