"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
840,840,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691561321649,891691561322449
840,840,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691561321649,891691561322449
841,841,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691561406449,891691561407249
841,841,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691561406449,891691561407249
842,842,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691561492369,891691561493169
842,842,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691561492369,891691561493169
843,843,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691561577009,891691561577809
843,843,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691561577009,891691561577809
844,844,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691561664049,891691561664849
844,844,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691561664049,891691561664849
845,845,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691561749969,891691561750609
845,845,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691561749969,891691561750609
846,846,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691561835249,891691561836049
846,846,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691561835249,891691561836049
847,847,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691561921009,891691561922129
847,847,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691561921009,891691561922129
848,848,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691562006129,891691562006929
848,848,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691562006129,891691562006929
849,849,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691562092049,891691562093009
849,849,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691562092049,891691562093009
850,850,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691562178449,891691562179249
850,850,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691562178449,891691562179249
851,851,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691562264209,891691562265169
851,851,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691562264209,891691562265169
852,852,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691562349009,891691562349809
852,852,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691562349009,891691562349809
853,853,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691562433649,891691562434449
853,853,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691562433649,891691562434449
854,854,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691562518769,891691562519409
854,854,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691562518769,891691562519409
855,855,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691562605169,891691562605969
855,855,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691562605169,891691562605969
856,856,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691562690929,891691562691729
856,856,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691562690929,891691562691729
857,857,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691562776849,891691562777649
857,857,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691562776849,891691562777649
858,858,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691562861809,891691562862609
858,858,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691562861809,891691562862609
859,859,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691562947409,891691562948209
859,859,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691562947409,891691562948209
860,860,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691563032689,891691563033489
860,860,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691563032689,891691563033489
861,861,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691563118449,891691563119409
861,861,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691563118449,891691563119409
862,862,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691563202929,891691563204049
862,862,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691563202929,891691563204049
863,863,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691563288209,891691563289169
863,863,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691563288209,891691563289169
864,864,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691563374609,891691563375729
864,864,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691563374609,891691563375729
865,865,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691563460209,891691563461009
865,865,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691563460209,891691563461009
866,866,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691563547569,891691563548369
866,866,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691563547569,891691563548369
867,867,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691563633489,891691563634289
867,867,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691563633489,891691563634289
868,868,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691563718289,891691563719089
868,868,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691563718289,891691563719089
869,869,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691563802929,891691563803729
869,869,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691563802929,891691563803729
870,870,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691563887409,891691563888049
870,870,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691563887409,891691563888049
871,871,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691563972688,891691563973648
871,871,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691563972688,891691563973648
872,872,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691564057968,891691564058768
872,872,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691564057968,891691564058768
873,873,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691564142928,891691564143728
873,873,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691564142928,891691564143728
874,874,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691564228848,891691564229968
874,874,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691564228848,891691564229968
875,875,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691564314448,891691564315888
875,875,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691564314448,891691564315888
876,876,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691564398928,891691564399728
876,876,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691564398928,891691564399728
877,877,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691564484368,891691564485168
877,877,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691564484368,891691564485168
878,878,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691564575088,891691564575888
878,878,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691564575088,891691564575888
879,879,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691564659568,891691564660528
879,879,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691564659568,891691564660528
880,880,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691564743728,891691564744848
880,880,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691564743728,891691564744848
881,881,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691564829968,891691564830768
881,881,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691564829968,891691564830768
882,882,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691564914928,891691564915728
882,882,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691564914928,891691564915728
883,883,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691564999248,891691564999888
883,883,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691564999248,891691564999888
884,884,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691565084368,891691565085168
884,884,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691565084368,891691565085168
885,885,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691565168848,891691565170128
885,885,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691565168848,891691565170128
886,886,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691565254768,891691565255728
886,886,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691565254768,891691565255728
887,887,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691565339888,891691565340848
887,887,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691565339888,891691565340848
888,888,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691565425168,891691565425968
888,888,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691565425168,891691565425968
889,889,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691565510288,891691565511088
889,889,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691565510288,891691565511088
890,890,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691565595408,891691565596208
890,890,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691565595408,891691565596208
891,891,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691565681168,891691565681968
891,891,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691565681168,891691565681968
892,892,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691565767568,891691565768368
892,892,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691565767568,891691565768368
893,893,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691565853168,891691565854128
893,893,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691565853168,891691565854128
894,894,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691565938608,891691565939568
894,894,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691565938608,891691565939568
895,895,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691566023408,891691566024368
895,895,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691566023408,891691566024368
896,896,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691566109008,891691566110128
896,896,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691566109008,891691566110128
897,897,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691566194928,891691566195888
897,897,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691566194928,891691566195888
898,898,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691566280688,891691566281648
898,898,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691566280688,891691566281648
899,899,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691566366128,891691566366928
899,899,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691566366128,891691566366928
900,900,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691566451088,891691566451728
900,900,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691566451088,891691566451728
901,901,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691566537168,891691566538128
901,901,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691566537168,891691566538128
902,902,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691566622768,891691566623408
902,902,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691566622768,891691566623408
903,903,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691566708527,891691566709327
903,903,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691566708527,891691566709327
904,904,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691566793807,891691566794447
904,904,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691566793807,891691566794447
905,905,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691566878927,891691566879887
905,905,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691566878927,891691566879887
906,906,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691566964527,891691566965327
906,906,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691566964527,891691566965327
907,907,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691567049327,891691567050127
907,907,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691567049327,891691567050127
908,908,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691567135247,891691567136047
908,908,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691567135247,891691567136047
909,909,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691567221327,891691567222127
909,909,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691567221327,891691567222127
910,910,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691567306447,891691567307567
910,910,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691567306447,891691567307567
911,911,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691567393647,891691567394287
911,911,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691567393647,891691567394287
912,912,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691567479407,891691567480207
912,912,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691567479407,891691567480207
913,913,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691567565807,891691567566607
913,913,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691567565807,891691567566607
914,914,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691567651247,891691567652047
914,914,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691567651247,891691567652047
915,915,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691567736847,891691567737647
915,915,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691567736847,891691567737647
916,916,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691567821807,891691567822607
916,916,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691567821807,891691567822607
917,917,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691567908687,891691567909487
917,917,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691567908687,891691567909487
918,918,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691567993647,891691567994447
918,918,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691567993647,891691567994447
919,919,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691568080047,891691568080847
919,919,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691568080047,891691568080847
920,920,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691568168847,891691568169647
920,920,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691568168847,891691568169647
921,921,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691568253487,891691568254287
921,921,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691568253487,891691568254287
922,922,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691568338927,891691568339727
922,922,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691568338927,891691568339727
923,923,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691568424527,891691568425327
923,923,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691568424527,891691568425327
924,924,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691568510447,891691568511247
924,924,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691568510447,891691568511247
925,925,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691568596207,891691568596847
925,925,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691568596207,891691568596847
926,926,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691568681647,891691568682447
926,926,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691568681647,891691568682447
927,927,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691568766607,891691568767407
927,927,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691568766607,891691568767407
928,928,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691568851407,891691568852207
928,928,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691568851407,891691568852207
929,929,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691568938287,891691568939247
929,929,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691568938287,891691568939247
930,930,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691569023247,891691569024047
930,930,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691569023247,891691569024047
931,931,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691569109807,891691569110767
931,931,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691569109807,891691569110767
932,932,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691569196367,891691569197167
932,932,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691569196367,891691569197167
933,933,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691569281487,891691569282447
933,933,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691569281487,891691569282447
934,934,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691569367247,891691569368047
934,934,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691569367247,891691569368047
935,935,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691569452527,891691569453327
935,935,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691569452527,891691569453327
936,936,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691569539406,891691569540206
936,936,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691569539406,891691569540206
937,937,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691569624686,891691569625486
