start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
1507869764003,2058888049880,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,SM Issue [Throughput %],4.0003,102173,281479271677952
1507869764003,2058888049880,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Tensor Active [Throughput %],0.0000,102173,281479271677952
1507869764003,2058888049880,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,102173,281479271677952
1507869764003,2058888049880,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,102173,281479271677952
1507869764003,2058888049880,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,102173,281479271677952
1507869764003,2058888049880,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Throughput %],0.0000,102173,281479271677952
1507869764003,2058888049880,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg],0.0000,102173,281479271677952
1507869764003,2058888049880,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,102173,281479271677952
1507869764003,2058888049880,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Throughput %],99.9986,102173,281479271677952
1507869764003,2058888049880,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg],-1.6078,102173,281479271677952
1507869764003,2058888049880,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg Warps per Cycle],-127.8341,102173,281479271677952
1507869764003,2058888049880,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Throughput %],0.9995,102173,281479271677952
1507869764003,2058888049880,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg],1678450.1907,102173,281479271677952
1507869764003,2058888049880,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],0.9996,102173,281479271677952
1507869764003,2058888049880,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,DRAM Read Bandwidth [Throughput %],96.9989,102173,281479271677952
1507869764003,2058888049880,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,DRAM Write Bandwidth [Throughput %],1.0000,102173,281479271677952
1507869764003,2058888049880,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,102173,281479271677952
1507869764003,2058888049880,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,102173,281479271677952
1507869764003,2058888049880,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,102173,281479271677952
1507869764003,2058888049880,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,102173,281479271677952
1507869764003,2058888049880,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,102173,281479271677952
1507869764003,2058888049880,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,102173,281479271677952
1507869764003,2058888049880,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,102173,281479271677952
1507869764003,2058888049880,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,102173,281479271677952
1507869764003,2058888049880,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,PCIe RX Throughput [Throughput %],1.0000,102173,281479271677952
1507869764003,2058888049880,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,PCIe TX Throughput [Throughput %],1.0000,102173,281479271677952
