"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
196,196,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038888978312,912038888979112
196,196,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038888978312,912038888979112
197,197,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038889064874,912038889065514
197,197,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038889064874,912038889065514
198,198,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038889148395,912038889149035
198,198,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038889148395,912038889149035
199,199,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038889232396,912038889233196
199,199,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038889232396,912038889233196
200,200,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038889319597,912038889320237
200,200,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038889319597,912038889320237
201,201,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038889406319,912038889407119
201,201,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038889406319,912038889407119
202,202,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038889492880,912038889494000
202,202,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038889492880,912038889494000
203,203,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038889579441,912038889580241
203,203,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038889579441,912038889580241
204,204,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038889666803,912038889667603
204,204,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038889666803,912038889667603
205,205,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038889753204,912038889754004
205,205,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038889753204,912038889754004
206,206,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038889840085,912038889841045
206,206,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038889840085,912038889841045
207,207,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038889926167,912038889926807
207,207,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038889926167,912038889926807
208,208,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038890010168,912038890010808
208,208,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038890010168,912038890010808
209,209,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038890226011,912038890226811
209,209,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038890226011,912038890226811
210,210,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038890454975,912038890455775
210,210,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038890454975,912038890455775
211,211,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038890673058,912038890673858
211,211,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038890673058,912038890673858
212,212,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038890765219,912038890766020
212,212,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038890765219,912038890766020
213,213,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038890853861,912038890854661
213,213,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038890853861,912038890854661
214,214,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038890941222,912038890942022
214,214,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038890941222,912038890942022
215,215,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038891027143,912038891027944
215,215,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038891027143,912038891027944
216,216,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038891114505,912038891115305
216,216,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038891114505,912038891115305
217,217,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038891202826,912038891203626
217,217,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038891202826,912038891203626
218,218,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038891290508,912038891291308
218,218,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038891290508,912038891291308
219,219,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038891378189,912038891378989
219,219,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038891378189,912038891378989
220,220,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038891467310,912038891467950
220,220,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038891467310,912038891467950
221,221,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038891553552,912038891554352
221,221,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038891553552,912038891554352
222,222,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038891638513,912038891639313
222,222,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038891638513,912038891639313
223,223,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038891725394,912038891726194
223,223,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038891725394,912038891726194
224,224,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038891811155,912038891811955
224,224,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038891811155,912038891811955
225,225,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038891899317,912038891900117
225,225,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038891899317,912038891900117
226,226,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038891986038,912038891986678
226,226,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038891986038,912038891986678
227,227,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038892074519,912038892075319
227,227,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038892074519,912038892075319
228,228,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038892159641,912038892160441
228,228,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038892159641,912038892160441
229,229,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038892247322,912038892248122
229,229,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038892247322,912038892248122
230,230,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038892334043,912038892334843
230,230,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038892334043,912038892334843
231,231,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038892419965,912038892420765
231,231,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038892419965,912038892420765
232,232,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038892507486,912038892508286
232,232,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038892507486,912038892508286
233,233,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038892594687,912038892595487
233,233,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038892594687,912038892595487
234,234,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038892683809,912038892684609
234,234,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038892683809,912038892684609
235,235,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038892770690,912038892771490
235,235,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038892770690,912038892771490
236,236,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038892857571,912038892858371
236,236,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038892857571,912038892858371
237,237,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038892945253,912038892946053
237,237,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038892945253,912038892946053
238,238,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038893032934,912038893033734
238,238,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038893032934,912038893033734
239,239,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038893119335,912038893120135
239,239,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038893119335,912038893120135
240,240,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038893206057,912038893206857
240,240,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038893206057,912038893206857
241,241,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038893291658,912038893292458
241,241,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038893291658,912038893292458
242,242,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038893379019,912038893379819
242,242,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038893379019,912038893379819
243,243,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038893465901,912038893466701
243,243,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038893465901,912038893466701
244,244,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038893553102,912038893553902
244,244,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038893553102,912038893553902
245,245,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038893640463,912038893641263
245,245,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038893640463,912038893641263
246,246,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038893728465,912038893729265
246,246,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038893728465,912038893729265
247,247,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038893815986,912038893816786
247,247,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038893815986,912038893816786
248,248,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038893903347,912038893903987
248,248,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038893903347,912038893903987
249,249,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038893991189,912038893991989
249,249,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038893991189,912038893991989
250,250,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038894078390,912038894079190
250,250,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038894078390,912038894079190
251,251,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038894164951,912038894165751
251,251,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038894164951,912038894165751
252,252,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038894251673,912038894252633
252,252,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038894251673,912038894252633
253,253,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038894340154,912038894340794
253,253,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038894340154,912038894340794
254,254,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038894427995,912038894428795
254,254,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038894427995,912038894428795
255,255,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038894515677,912038894516477
255,255,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038894515677,912038894516477
256,256,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038894603358,912038894604158
256,256,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038894603358,912038894604158
257,257,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038894691359,912038894692159
257,257,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038894691359,912038894692159
258,258,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038894780481,912038894781281
258,258,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038894780481,912038894781281
259,259,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038894867042,912038894867842
259,259,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038894867042,912038894867842
260,260,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038894954563,912038894955203
260,260,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038894954563,912038894955203
261,261,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038895040485,912038895041125
261,261,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038895040485,912038895041125
262,262,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038895127846,912038895128646
262,262,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038895127846,912038895128646
263,263,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038895214087,912038895214887
263,263,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038895214087,912038895214887
264,264,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038895300649,912038895301449
264,264,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038895300649,912038895301449
265,265,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038895387210,912038895388010
265,265,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038895387210,912038895388010
266,266,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038895474731,912038895475531
266,266,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038895474731,912038895475531
267,267,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038895561293,912038895562093
267,267,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038895561293,912038895562093
268,268,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038895650574,912038895651374
268,268,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038895650574,912038895651374
269,269,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038895737135,912038895737935
269,269,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038895737135,912038895737935
270,270,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038895824977,912038895825777
270,270,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038895824977,912038895825777
271,271,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038895912018,912038895912818
271,271,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038895912018,912038895912818
272,272,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038896001619,912038896002419
272,272,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038896001619,912038896002419
273,273,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038896091541,912038896092341
273,273,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038896091541,912038896092341
274,274,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038896179382,912038896180182
274,274,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038896179382,912038896180182
275,275,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038896265943,912038896266743
275,275,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038896265943,912038896266743
276,276,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038896354425,912038896355225
276,276,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038896354425,912038896355225
277,277,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038896442426,912038896443226
277,277,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038896442426,912038896443226
278,278,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038896528987,912038896529787
278,278,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038896528987,912038896529787
279,279,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038896616829,912038896617629
279,279,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038896616829,912038896617629
280,280,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038896703070,912038896703870
280,280,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038896703070,912038896703870
281,281,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038896789631,912038896790431
281,281,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038896789631,912038896790431
282,282,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038896877153,912038896877953
282,282,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038896877153,912038896877953
283,283,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038896964034,912038896964674
283,283,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038896964034,912038896964674
284,284,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038897049955,912038897050755
284,284,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038897049955,912038897050755
285,285,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038897136837,912038897137637
285,285,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038897136837,912038897137637
286,286,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038897224038,912038897224998
286,286,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038897224038,912038897224998
287,287,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038897311079,912038897311879
287,287,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038897311079,912038897311879
288,288,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038897399561,912038897400681
288,288,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038897399561,912038897400681
289,289,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038897486282,912038897487082
289,289,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038897486282,912038897487082
290,290,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038897573323,912038897574123
290,290,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038897573323,912038897574123
291,291,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038897660685,912038897661485
291,291,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038897660685,912038897661485
292,292,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038897747246,912038897748046
292,292,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038897747246,912038897748046
293,293,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038897834767,912038897835567
