"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
346,346,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089560623055,912089560624175
347,347,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089560706736,912089560707856
347,347,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089560706736,912089560707856
348,348,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089560790577,912089560791538
348,348,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089560790577,912089560791538
349,349,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089560874259,912089560875699
349,349,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089560874259,912089560875699
350,350,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089560961940,912089560963060
350,350,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089560961940,912089560963060
351,351,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089561044981,912089561045941
351,351,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089561044981,912089561045941
352,352,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089561130583,912089561131703
352,352,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089561130583,912089561131703
353,353,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089561214584,912089561215544
353,353,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089561214584,912089561215544
354,354,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089561298745,912089561299865
354,354,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089561298745,912089561299865
355,355,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089561383706,912089561384666
355,355,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089561383706,912089561384666
356,356,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089561467868,912089561468988
356,356,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089561467868,912089561468988
357,357,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089561552829,912089561554269
357,357,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089561552829,912089561554269
358,358,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089561640190,912089561641310
358,358,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089561640190,912089561641310
359,359,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089561723551,912089561724511
359,359,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089561723551,912089561724511
360,360,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089561807553,912089561808513
360,360,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089561807553,912089561808513
361,361,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089561891074,912089561892034
361,361,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089561891074,912089561892034
362,362,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089561974435,912089561975555
362,362,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089561974435,912089561975555
363,363,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089562060516,912089562061476
363,363,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089562060516,912089562061476
364,364,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089562143878,912089562144998
364,364,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089562143878,912089562144998
365,365,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089562227399,912089562228359
365,365,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089562227399,912089562228359
366,366,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089562311080,912089562312200
366,366,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089562311080,912089562312200
367,367,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089562395881,912089562397001
367,367,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089562395881,912089562397001
368,368,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089562481003,912089562482123
368,368,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089562481003,912089562482123
369,369,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089562564524,912089562565484
369,369,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089562564524,912089562565484
370,370,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089562648685,912089562649645
370,370,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089562648685,912089562649645
371,371,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089562734286,912089562735246
371,371,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089562734286,912089562735246
372,372,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089562818608,912089562819728
372,372,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089562818608,912089562819728
373,373,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089562901649,912089562902609
373,373,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089562901649,912089562902609
374,374,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089562987090,912089562988210
374,374,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089562987090,912089562988210
375,375,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089563071091,912089563072051
375,375,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089563071091,912089563072051
376,376,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089563156373,912089563157653
376,376,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089563156373,912089563157653
377,377,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089563240534,912089563241494
377,377,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089563240534,912089563241494
378,378,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089563326775,912089563327735
378,378,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089563326775,912089563327735
379,379,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089563409656,912089563411096
379,379,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089563409656,912089563411096
380,380,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089563493178,912089563494298
380,380,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089563493178,912089563494298
381,381,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089563576699,912089563577819
381,381,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089563576699,912089563577819
382,382,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089563660860,912089563661980
382,382,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089563660860,912089563661980
383,383,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089563747741,912089563748861
383,383,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089563747741,912089563748861
384,384,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089563833503,912089563834623
384,384,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089563833503,912089563834623
385,385,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089563917664,912089563918784
385,385,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089563917664,912089563918784
386,386,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089564000865,912089564001825
386,386,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089564000865,912089564001825
387,387,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089564087106,912089564088066
387,387,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089564087106,912089564088066
388,388,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089564171588,912089564172708
388,388,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089564171588,912089564172708
389,389,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089564255109,912089564256069
389,389,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089564255109,912089564256069
390,390,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089564338310,912089564339430
390,390,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089564338310,912089564339430
391,391,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089564421991,912089564423111
391,391,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089564421991,912089564423111
392,392,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089564506793,912089564507753
392,392,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089564506793,912089564507753
393,393,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089564589834,912089564590954
393,393,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089564589834,912089564590954
394,394,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089564673515,912089564674955
394,394,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089564673515,912089564674955
395,395,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089564757516,912089564758476
395,395,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089564757516,912089564758476
396,396,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089564841998,912089564843118
396,396,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089564841998,912089564843118
397,397,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089564924719,912089564925679
397,397,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089564924719,912089564925679
398,398,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089565007920,912089565009040
398,398,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089565007920,912089565009040
399,399,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089565091601,912089565092721
399,399,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089565091601,912089565092721
400,400,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089565175763,912089565176883
400,400,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089565175763,912089565176883
401,401,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089565261524,912089565262484
401,401,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089565261524,912089565262484
402,402,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089565345365,912089565346485
402,402,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089565345365,912089565346485
403,403,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089565429046,912089565430006
403,403,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089565429046,912089565430006
404,404,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089565512088,912089565513528
404,404,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089565512088,912089565513528
405,405,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089565595289,912089565596409
405,405,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089565595289,912089565596409
406,406,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089565679770,912089565681370
406,406,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089565679770,912089565681370
407,407,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089565763131,912089565764251
407,407,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089565763131,912089565764251
408,408,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089565847613,912089565849053
408,408,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089565847613,912089565849053
409,409,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089565932894,912089565933854
409,409,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089565932894,912089565933854
410,410,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089566016255,912089566017375
410,410,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089566016255,912089566017375
411,411,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089566100416,912089566101376
411,411,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089566100416,912089566101376
412,412,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089566184258,912089566185378
412,412,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089566184258,912089566185378
413,413,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089566269059,912089566270339
413,413,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089566269059,912089566270339
414,414,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089566353380,912089566354500
414,414,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089566353380,912089566354500
