start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
18032235843,18088486483,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663018619.4690,113,281479271677952
18032235843,18088486483,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.7168,113,281479271677952
18032235843,18088486483,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.7965,113,281479271677952
18032235843,18088486483,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9646,113,281479271677952
18032235843,18088486483,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1239,113,281479271677952
18032235843,18088486483,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,113,281479271677952
18032235843,18088486483,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,113,281479271677952
18032235843,18088486483,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,113,281479271677952
18032235843,18088486483,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,113,281479271677952
18032235843,18088486483,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,113,281479271677952
18032235843,18088486483,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,113,281479271677952
18032235843,18088486483,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],6.8319,113,281479271677952
18032235843,18088486483,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],8618522.5310,113,281479271677952
18032235843,18088486483,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],8.7876,113,281479271677952
18032235843,18088486483,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],90.9735,113,281479271677952
18032235843,18088486483,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],116231345.5310,113,281479271677952
18032235843,18088486483,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],116.4071,113,281479271677952
18032235843,18088486483,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],48.8850,113,281479271677952
18032235843,18088486483,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.7257,113,281479271677952
18032235843,18088486483,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,113,281479271677952
18032235843,18088486483,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,113,281479271677952
18032235843,18088486483,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,113,281479271677952
18032235843,18088486483,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,113,281479271677952
18032235843,18088486483,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,113,281479271677952
18032235843,18088486483,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,113,281479271677952
18032235843,18088486483,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,113,281479271677952
18032235843,18088486483,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,113,281479271677952
18032235843,18088486483,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],1.0000,113,281479271677952
18032235843,18088486483,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,113,281479271677952
18088653203,18144826405,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1994853672.5664,113,281479271677952
18088653203,18144826405,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663137752.2124,113,281479271677952
18088653203,18144826405,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.7080,113,281479271677952
18088653203,18144826405,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.9204,113,281479271677952
18088653203,18144826405,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9646,113,281479271677952
18088653203,18144826405,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1327,113,281479271677952
18088653203,18144826405,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,113,281479271677952
18088653203,18144826405,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,113,281479271677952
18088653203,18144826405,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,113,281479271677952
18088653203,18144826405,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,113,281479271677952
18088653203,18144826405,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,113,281479271677952
18088653203,18144826405,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,113,281479271677952
18088653203,18144826405,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],6.8319,113,281479271677952
18088653203,18144826405,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],8629562.2212,113,281479271677952
18088653203,18144826405,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],8.7788,113,281479271677952
18088653203,18144826405,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],91.0885,113,281479271677952
18088653203,18144826405,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],116385282.2478,113,281479271677952
18088653203,18144826405,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],116.5575,113,281479271677952
18088653203,18144826405,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],48.9381,113,281479271677952
18088653203,18144826405,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.7080,113,281479271677952
18088653203,18144826405,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,113,281479271677952
18088653203,18144826405,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,113,281479271677952
18088653203,18144826405,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,113,281479271677952
18088653203,18144826405,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,113,281479271677952
18088653203,18144826405,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,113,281479271677952
18088653203,18144826405,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,113,281479271677952
18088653203,18144826405,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,113,281479271677952
18088653203,18144826405,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,113,281479271677952
18088653203,18144826405,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],1.0000,113,281479271677952
18088653203,18144826405,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,113,281479271677952
18144994341,18201396791,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1994999741.1504,113,281479271677952
18144994341,18201396791,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663210530.9735,113,281479271677952
18144994341,18201396791,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.5664,113,281479271677952
18144994341,18201396791,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.4602,113,281479271677952
18144994341,18201396791,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9646,113,281479271677952
18144994341,18201396791,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1327,113,281479271677952
18144994341,18201396791,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,113,281479271677952
18144994341,18201396791,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,113,281479271677952
18144994341,18201396791,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,113,281479271677952
18144994341,18201396791,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,113,281479271677952
18144994341,18201396791,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,113,281479271677952
18144994341,18201396791,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,113,281479271677952
18144994341,18201396791,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],6.8053,113,281479271677952
18144994341,18201396791,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],8588676.8584,113,281479271677952
18144994341,18201396791,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],8.7522,113,281479271677952
18144994341,18201396791,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],90.6549,113,281479271677952
18144994341,18201396791,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],115847165.0796,113,281479271677952
18144994341,18201396791,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],116.0088,113,281479271677952
18144994341,18201396791,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],48.7080,113,281479271677952
18144994341,18201396791,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.6018,113,281479271677952
18144994341,18201396791,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,113,281479271677952
18144994341,18201396791,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,113,281479271677952
18144994341,18201396791,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,113,281479271677952
18144994341,18201396791,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,113,281479271677952
18144994341,18201396791,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,113,281479271677952
18144994341,18201396791,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,113,281479271677952
18144994341,18201396791,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,113,281479271677952
18144994341,18201396791,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,113,281479271677952
18144994341,18201396791,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],1.0000,113,281479271677952
18144994341,18201396791,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,113,281479271677952
18201646711,18257826985,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1994871192.4779,113,281479271677952
18201646711,18257826985,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663246070.7965,113,281479271677952
18201646711,18257826985,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.6991,113,281479271677952
18201646711,18257826985,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.9204,113,281479271677952
18201646711,18257826985,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9646,113,281479271677952
18201646711,18257826985,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1416,113,281479271677952
18201646711,18257826985,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,113,281479271677952
18201646711,18257826985,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,113,281479271677952
18201646711,18257826985,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,113,281479271677952
18201646711,18257826985,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,113,281479271677952
18201646711,18257826985,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,113,281479271677952
18201646711,18257826985,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,113,281479271677952
18201646711,18257826985,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],6.8319,113,281479271677952
18201646711,18257826985,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],8627285.9381,113,281479271677952
18201646711,18257826985,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],8.7788,113,281479271677952
18201646711,18257826985,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],91.0885,113,281479271677952
18201646711,18257826985,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],116386275.7699,113,281479271677952
18201646711,18257826985,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],116.5487,113,281479271677952
18201646711,18257826985,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],48.9646,113,281479271677952
18201646711,18257826985,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.5221,113,281479271677952
18201646711,18257826985,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,113,281479271677952
18201646711,18257826985,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,113,281479271677952
18201646711,18257826985,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,113,281479271677952
18201646711,18257826985,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,113,281479271677952
18201646711,18257826985,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,113,281479271677952
18201646711,18257826985,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,113,281479271677952
18201646711,18257826985,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,113,281479271677952
18201646711,18257826985,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,113,281479271677952
18201646711,18257826985,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],1.0000,113,281479271677952
18201646711,18257826985,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,113,281479271677952
18258002186,18314424060,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1994755787.6106,113,281479271677952
18258002186,18314424060,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663310088.4956,113,281479271677952
18258002186,18314424060,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.6991,113,281479271677952
18258002186,18314424060,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.6903,113,281479271677952
18258002186,18314424060,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9646,113,281479271677952
18258002186,18314424060,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1327,113,281479271677952
18258002186,18314424060,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,113,281479271677952
18258002186,18314424060,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,113,281479271677952
18258002186,18314424060,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,113,281479271677952
18258002186,18314424060,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,113,281479271677952
18258002186,18314424060,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,113,281479271677952
18258002186,18314424060,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,113,281479271677952
18258002186,18314424060,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],6.8142,113,281479271677952
18258002186,18314424060,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],8607187.5133,113,281479271677952
18258002186,18314424060,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],8.7611,113,281479271677952
18258002186,18314424060,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],90.8761,113,281479271677952
18258002186,18314424060,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],116106222.7699,113,281479271677952
18258002186,18314424060,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],116.2832,113,281479271677952
18258002186,18314424060,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],48.7168,113,281479271677952
18258002186,18314424060,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.5752,113,281479271677952
18258002186,18314424060,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,113,281479271677952
18258002186,18314424060,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,113,281479271677952
18258002186,18314424060,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,113,281479271677952
18258002186,18314424060,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,113,281479271677952
18258002186,18314424060,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,113,281479271677952
18258002186,18314424060,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,113,281479271677952
