start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
17764019867,17819710158,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,111,281479271677952
17764019867,17819710158,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,111,281479271677952
17764019867,17819710158,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,111,281479271677952
17764019867,17819710158,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,111,281479271677952
17764019867,17819710158,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,111,281479271677952
17764019867,17819710158,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,111,281479271677952
17764019867,17819710158,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],24.5315,111,281479271677952
17764019867,17819710158,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],31072844.5946,111,281479271677952
17764019867,17819710158,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],31.5225,111,281479271677952
17764019867,17819710158,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.4595,111,281479271677952
17764019867,17819710158,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79978407.9099,111,281479271677952
17764019867,17819710158,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],79.8108,111,281479271677952
17764019867,17819710158,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],49.3423,111,281479271677952
17764019867,17819710158,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.5946,111,281479271677952
17764019867,17819710158,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,111,281479271677952
17764019867,17819710158,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,111,281479271677952
17764019867,17819710158,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,111,281479271677952
17764019867,17819710158,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,111,281479271677952
17764019867,17819710158,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,111,281479271677952
17764019867,17819710158,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,111,281479271677952
17764019867,17819710158,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,111,281479271677952
17764019867,17819710158,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,111,281479271677952
17764019867,17819710158,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0721,111,281479271677952
17764019867,17819710158,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,111,281479271677952
17819719630,17875345760,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994714061.9910,111,281479271677952
17819719630,17875345760,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663411637.5135,111,281479271677952
17819719630,17875345760,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9910,111,281479271677952
17819719630,17875345760,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],87.0541,111,281479271677952
17819719630,17875345760,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.7568,111,281479271677952
17819719630,17875345760,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,111,281479271677952
17819719630,17875345760,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,111,281479271677952
17819719630,17875345760,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,111,281479271677952
17819719630,17875345760,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,111,281479271677952
17819719630,17875345760,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,111,281479271677952
17819719630,17875345760,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,111,281479271677952
17819719630,17875345760,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,111,281479271677952
17819719630,17875345760,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],24.5586,111,281479271677952
17819719630,17875345760,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],31090865.4234,111,281479271677952
17819719630,17875345760,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],31.5315,111,281479271677952
17819719630,17875345760,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.5225,111,281479271677952
17819719630,17875345760,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],80040822.8739,111,281479271677952
17819719630,17875345760,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],79.8649,111,281479271677952
17819719630,17875345760,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],49.3964,111,281479271677952
17819719630,17875345760,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.6486,111,281479271677952
17819719630,17875345760,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,111,281479271677952
17819719630,17875345760,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,111,281479271677952
17819719630,17875345760,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,111,281479271677952
17819719630,17875345760,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,111,281479271677952
17819719630,17875345760,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,111,281479271677952
17819719630,17875345760,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,111,281479271677952
17819719630,17875345760,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,111,281479271677952
17819719630,17875345760,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,111,281479271677952
17819719630,17875345760,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0360,111,281479271677952
17819719630,17875345760,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,111,281479271677952
17875354848,17931039122,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994936752.1786,112,281479271677952
17875354848,17931039122,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663355126.6875,112,281479271677952
17875354848,17931039122,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9911,112,281479271677952
17875354848,17931039122,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],87.2143,112,281479271677952
17875354848,17931039122,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.7589,112,281479271677952
17875354848,17931039122,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,112,281479271677952
17875354848,17931039122,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,112,281479271677952
17875354848,17931039122,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,112,281479271677952
17875354848,17931039122,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,112,281479271677952
17875354848,17931039122,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,112,281479271677952
17875354848,17931039122,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,112,281479271677952
17875354848,17931039122,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,112,281479271677952
17875354848,17931039122,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],24.6250,112,281479271677952
17875354848,17931039122,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],31148710.8839,112,281479271677952
17875354848,17931039122,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],31.5982,112,281479271677952
17875354848,17931039122,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.6250,112,281479271677952
17875354848,17931039122,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],80197644.6696,112,281479271677952
17875354848,17931039122,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],80.0268,112,281479271677952
17875354848,17931039122,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],49.3839,112,281479271677952
17875354848,17931039122,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.6607,112,281479271677952
17875354848,17931039122,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,112,281479271677952
17875354848,17931039122,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,112,281479271677952
17875354848,17931039122,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,112,281479271677952
17875354848,17931039122,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,112,281479271677952
17875354848,17931039122,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,112,281479271677952
17875354848,17931039122,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,112,281479271677952
17875354848,17931039122,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,112,281479271677952
17875354848,17931039122,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,112,281479271677952
17875354848,17931039122,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0893,112,281479271677952
17875354848,17931039122,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,112,281479271677952
17931047442,17986774437,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994996425.7297,111,281479271677952
17931047442,17986774437,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663228542.4595,111,281479271677952
17931047442,17986774437,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9910,111,281479271677952
17931047442,17986774437,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],86.8829,111,281479271677952
17931047442,17986774437,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.7477,111,281479271677952
17931047442,17986774437,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,111,281479271677952
17931047442,17986774437,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,111,281479271677952
17931047442,17986774437,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,111,281479271677952
17931047442,17986774437,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,111,281479271677952
17931047442,17986774437,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,111,281479271677952
17931047442,17986774437,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,111,281479271677952
17931047442,17986774437,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,111,281479271677952
17931047442,17986774437,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],24.5135,111,281479271677952
17931047442,17986774437,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],31032102.5495,111,281479271677952
17931047442,17986774437,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],31.4685,111,281479271677952
17931047442,17986774437,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.3514,111,281479271677952
17931047442,17986774437,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79877286.0270,111,281479271677952
17931047442,17986774437,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],79.6937,111,281479271677952
17931047442,17986774437,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],49.2703,111,281479271677952
17931047442,17986774437,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.7117,111,281479271677952
17931047442,17986774437,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,111,281479271677952
17931047442,17986774437,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,111,281479271677952
17931047442,17986774437,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,111,281479271677952
17931047442,17986774437,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,111,281479271677952
17931047442,17986774437,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,111,281479271677952
17931047442,17986774437,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,111,281479271677952
17931047442,17986774437,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,111,281479271677952
17931047442,17986774437,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,111,281479271677952
17931047442,17986774437,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0360,111,281479271677952
17931047442,17986774437,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,111,281479271677952
17986783205,18042399511,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994753330.4911,112,281479271677952
17986783205,18042399511,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663423912.2857,112,281479271677952
17986783205,18042399511,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9911,112,281479271677952
17986783205,18042399511,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],87.0714,112,281479271677952
17986783205,18042399511,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.7589,112,281479271677952
17986783205,18042399511,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,112,281479271677952
17986783205,18042399511,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,112,281479271677952
17986783205,18042399511,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,112,281479271677952
17986783205,18042399511,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,112,281479271677952
17986783205,18042399511,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,112,281479271677952
17986783205,18042399511,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,112,281479271677952
17986783205,18042399511,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,112,281479271677952
17986783205,18042399511,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],24.5714,112,281479271677952
17986783205,18042399511,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],31103488.4196,112,281479271677952
17986783205,18042399511,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],31.5357,112,281479271677952
17986783205,18042399511,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.5000,112,281479271677952
17986783205,18042399511,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],80063951.2589,112,281479271677952
17986783205,18042399511,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],79.9107,112,281479271677952
17986783205,18042399511,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],49.4821,112,281479271677952
17986783205,18042399511,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.5089,112,281479271677952
17986783205,18042399511,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,112,281479271677952
17986783205,18042399511,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,112,281479271677952
17986783205,18042399511,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,112,281479271677952
17986783205,18042399511,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,112,281479271677952
17986783205,18042399511,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,112,281479271677952
17986783205,18042399511,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,112,281479271677952
17986783205,18042399511,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,112,281479271677952
17986783205,18042399511,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,112,281479271677952
17986783205,18042399511,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0714,112,281479271677952
17986783205,18042399511,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,112,281479271677952
18042407479,18098050030,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994773936.4234,111,281479271677952
18042407479,18098050030,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663308347.8829,111,281479271677952
18042407479,18098050030,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9820,111,281479271677952
18042407479,18098050030,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],86.9189,111,281479271677952
18042407479,18098050030,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.7477,111,281479271677952
18042407479,18098050030,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,111,281479271677952
18042407479,18098050030,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,111,281479271677952
18042407479,18098050030,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,111,281479271677952
18042407479,18098050030,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,111,281479271677952
18042407479,18098050030,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,111,281479271677952
18042407479,18098050030,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,111,281479271677952
18042407479,18098050030,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,111,281479271677952
18042407479,18098050030,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],24.5405,111,281479271677952
18042407479,18098050030,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],31050779.4414,111,281479271677952
18042407479,18098050030,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],31.4865,111,281479271677952
18042407479,18098050030,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.4234,111,281479271677952
18042407479,18098050030,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79925824.6486,111,281479271677952
18042407479,18098050030,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],79.7838,111,281479271677952
18042407479,18098050030,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],49.4144,111,281479271677952
18042407479,18098050030,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.6216,111,281479271677952
18042407479,18098050030,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,111,281479271677952
18042407479,18098050030,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,111,281479271677952
18042407479,18098050030,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,111,281479271677952
18042407479,18098050030,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,111,281479271677952
18042407479,18098050030,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,111,281479271677952
18042407479,18098050030,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,111,281479271677952
18042407479,18098050030,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,111,281479271677952
18042407479,18098050030,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,111,281479271677952
18042407479,18098050030,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0811,111,281479271677952
18042407479,18098050030,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,111,281479271677952
18098059694,18153788167,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994998208.0000,111,281479271677952
18098059694,18153788167,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663361367.8378,111,281479271677952
18098059694,18153788167,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9910,111,281479271677952
18098059694,18153788167,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],86.9459,111,281479271677952
18098059694,18153788167,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.7477,111,281479271677952
18098059694,18153788167,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,111,281479271677952
18098059694,18153788167,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,111,281479271677952
18098059694,18153788167,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,111,281479271677952
18098059694,18153788167,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,111,281479271677952
18098059694,18153788167,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,111,281479271677952
18098059694,18153788167,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,111,281479271677952
18098059694,18153788167,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,111,281479271677952
