Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
19761521739,928,354,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761543051,928,356,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761564875,896,358,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761586379,896,360,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761607755,896,362,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761629611,896,364,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761651883,896,366,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761672779,896,368,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761695339,896,370,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761716299,896,372,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761737515,928,374,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761759243,896,376,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761782795,896,378,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761804203,928,380,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761826091,896,382,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761847275,928,384,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761868971,896,386,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761889835,896,388,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761911819,896,390,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761932843,928,392,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761954827,896,394,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761976555,896,396,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761998699,928,398,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762020587,896,400,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762042347,928,402,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762064139,896,404,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762085451,896,406,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762106987,896,408,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762128715,896,410,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762150059,896,412,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762171691,896,414,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762192459,928,416,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762214315,928,418,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762235147,928,420,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762256843,896,422,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762277963,928,424,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762299563,928,426,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762320683,896,428,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762342571,896,430,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762363915,928,432,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762385484,896,434,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762406380,928,436,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762428556,896,438,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762449324,896,440,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762470732,928,442,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762492204,896,444,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762513484,928,446,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762534604,896,448,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762556108,896,450,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762576620,896,452,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762598316,896,454,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762619052,896,456,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762640972,896,458,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762661964,896,460,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762683244,896,462,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762705420,896,464,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762726700,896,466,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762747980,896,468,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762772492,896,470,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762795468,896,472,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762817388,928,474,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762840204,928,476,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762863596,896,478,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762885580,928,480,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762907436,928,482,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762929548,896,484,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762951884,896,486,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762973548,896,488,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19762995724,896,490,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763017580,896,492,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763038956,896,494,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763060012,896,496,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763082348,896,498,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763103820,928,500,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763125260,928,502,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763147116,896,504,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763168812,896,506,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763190188,896,508,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763211916,928,510,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763233196,928,512,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763254668,896,514,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763275788,896,516,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763297676,896,518,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763318636,928,520,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763340012,928,522,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763361804,928,524,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763383180,928,526,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763404620,896,528,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763425932,896,530,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763447052,928,532,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763469292,896,534,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763490892,896,536,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763512908,928,538,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763534796,896,540,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763555980,896,542,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763577900,928,544,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763600140,896,546,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763621484,896,548,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763643436,896,550,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763664844,928,552,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763686156,928,554,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763707564,896,556,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763729836,896,558,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763750988,928,560,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763773100,928,562,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763795404,896,564,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763817324,896,566,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763838412,896,568,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763860172,928,570,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763882252,896,572,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763903756,896,574,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763925068,896,576,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763946796,896,578,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763967724,896,580,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19763989356,896,582,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764010732,928,584,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764031756,928,586,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764053836,896,588,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764075244,896,590,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764096972,928,592,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764118668,896,594,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764139500,896,596,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764160684,896,598,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764181740,928,600,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764202764,896,602,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764224556,896,604,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764245772,896,606,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764267788,896,608,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764288940,896,610,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764310252,896,612,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764331628,896,614,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764352588,928,616,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764376332,896,618,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764397708,928,620,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764419372,928,622,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764440524,896,624,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764461740,928,626,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764482476,928,628,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764503852,896,630,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764525100,896,632,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764546860,896,634,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764568268,928,636,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764590796,928,638,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764612172,928,640,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764633356,896,642,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764654860,928,644,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764676684,928,646,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764697484,896,648,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764719564,896,650,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764741644,896,652,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764765836,896,654,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764789996,928,656,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764815436,928,658,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764839884,928,660,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764862668,896,662,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764881964,896,664,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764904012,928,666,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764925452,896,668,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764949036,928,670,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764972204,896,672,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19764993996,928,674,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
