start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
12742289366,12774342409,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,65,281479271677952
12742289366,12774342409,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,65,281479271677952
12742289366,12774342409,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,65,281479271677952
12742289366,12774342409,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,65,281479271677952
12742289366,12774342409,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,65,281479271677952
12742289366,12774342409,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,65,281479271677952
12742289366,12774342409,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,65,281479271677952
12742289366,12774342409,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,65,281479271677952
12742289366,12774342409,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,65,281479271677952
12774679113,12806692604,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1994901105.4688,64,281479271677952
12774679113,12806692604,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1663926625.0000,64,281479271677952
12774679113,12806692604,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.6719,64,281479271677952
12774679113,12806692604,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],98.0312,64,281479271677952
12774679113,12806692604,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.0938,64,281479271677952
12774679113,12806692604,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.0625,64,281479271677952
12774679113,12806692604,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,64,281479271677952
12774679113,12806692604,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,64,281479271677952
12774679113,12806692604,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
12774679113,12806692604,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,64,281479271677952
12774679113,12806692604,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,64,281479271677952
12774679113,12806692604,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
12774679113,12806692604,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.8125,64,281479271677952
12774679113,12806692604,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50598827.7188,64,281479271677952
12774679113,12806692604,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.7500,64,281479271677952
12774679113,12806692604,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],58.0938,64,281479271677952
12774679113,12806692604,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],74509203.2344,64,281479271677952
12774679113,12806692604,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.6562,64,281479271677952
12774679113,12806692604,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.4375,64,281479271677952
12774679113,12806692604,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.6719,64,281479271677952
12774679113,12806692604,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
12774679113,12806692604,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,64,281479271677952
12774679113,12806692604,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
12774679113,12806692604,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,64,281479271677952
12774679113,12806692604,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
12774679113,12806692604,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,64,281479271677952
12774679113,12806692604,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
12774679113,12806692604,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,64,281479271677952
12774679113,12806692604,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,64,281479271677952
12774679113,12806692604,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,64,281479271677952
12806950652,12838988815,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1994908890.6250,64,281479271677952
12806950652,12838988815,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1663857437.5000,64,281479271677952
12806950652,12838988815,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.2031,64,281479271677952
12806950652,12838988815,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],97.8438,64,281479271677952
12806950652,12838988815,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],19.9688,64,281479271677952
12806950652,12838988815,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.1094,64,281479271677952
12806950652,12838988815,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,64,281479271677952
12806950652,12838988815,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,64,281479271677952
12806950652,12838988815,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
12806950652,12838988815,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,64,281479271677952
12806950652,12838988815,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,64,281479271677952
12806950652,12838988815,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
12806950652,12838988815,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.5781,64,281479271677952
12806950652,12838988815,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50317647.0312,64,281479271677952
12806950652,12838988815,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.4688,64,281479271677952
12806950652,12838988815,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],58.2656,64,281479271677952
12806950652,12838988815,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],74604254.3438,64,281479271677952
12806950652,12838988815,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.7500,64,281479271677952
12806950652,12838988815,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.0938,64,281479271677952
12806950652,12838988815,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.5156,64,281479271677952
12806950652,12838988815,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
12806950652,12838988815,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,64,281479271677952
12806950652,12838988815,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
12806950652,12838988815,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,64,281479271677952
12806950652,12838988815,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
12806950652,12838988815,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,64,281479271677952
12806950652,12838988815,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
12806950652,12838988815,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,64,281479271677952
12806950652,12838988815,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,64,281479271677952
12806950652,12838988815,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,64,281479271677952
12839247983,12871274529,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1994903390.6250,64,281479271677952
12839247983,12871274529,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1663957656.2500,64,281479271677952
12839247983,12871274529,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.9219,64,281479271677952
12839247983,12871274529,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],98.1250,64,281479271677952
12839247983,12871274529,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.1406,64,281479271677952
12839247983,12871274529,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.1094,64,281479271677952
12839247983,12871274529,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,64,281479271677952
12839247983,12871274529,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,64,281479271677952
12839247983,12871274529,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
12839247983,12871274529,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,64,281479271677952
12839247983,12871274529,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,64,281479271677952
12839247983,12871274529,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
12839247983,12871274529,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.9062,64,281479271677952
12839247983,12871274529,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50726454.1875,64,281479271677952
12839247983,12871274529,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.8750,64,281479271677952
12839247983,12871274529,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],58.2188,64,281479271677952
12839247983,12871274529,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],74537645.6250,64,281479271677952
12839247983,12871274529,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.6562,64,281479271677952
12839247983,12871274529,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.5156,64,281479271677952
12839247983,12871274529,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.7500,64,281479271677952
12839247983,12871274529,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
12839247983,12871274529,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,64,281479271677952
12839247983,12871274529,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
12839247983,12871274529,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,64,281479271677952
12839247983,12871274529,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
12839247983,12871274529,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,64,281479271677952
12839247983,12871274529,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
12839247983,12871274529,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,64,281479271677952
12839247983,12871274529,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,64,281479271677952
12839247983,12871274529,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,64,281479271677952
12871612162,12903678069,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1994905269.5312,64,281479271677952
12871612162,12903678069,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1663892406.2500,64,281479271677952
12871612162,12903678069,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.6250,64,281479271677952
12871612162,12903678069,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],97.8750,64,281479271677952
12871612162,12903678069,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.0469,64,281479271677952
12871612162,12903678069,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.0625,64,281479271677952
12871612162,12903678069,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,64,281479271677952
12871612162,12903678069,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,64,281479271677952
12871612162,12903678069,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
12871612162,12903678069,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,64,281479271677952
12871612162,12903678069,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,64,281479271677952
12871612162,12903678069,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
12871612162,12903678069,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.7031,64,281479271677952
12871612162,12903678069,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50492341.7344,64,281479271677952
12871612162,12903678069,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.6406,64,281479271677952
12871612162,12903678069,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],58.1719,64,281479271677952
12871612162,12903678069,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],74542381.0625,64,281479271677952
12871612162,12903678069,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.6875,64,281479271677952
12871612162,12903678069,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.2812,64,281479271677952
12871612162,12903678069,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.6094,64,281479271677952
12871612162,12903678069,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
12871612162,12903678069,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,64,281479271677952
12871612162,12903678069,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
12871612162,12903678069,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,64,281479271677952
12871612162,12903678069,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
12871612162,12903678069,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,64,281479271677952
12871612162,12903678069,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
12871612162,12903678069,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,64,281479271677952
12871612162,12903678069,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,64,281479271677952
12871612162,12903678069,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,64,281479271677952
12903933749,12935948327,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1994905515.6250,64,281479271677952
12903933749,12935948327,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1663918593.7500,64,281479271677952
12903933749,12935948327,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],98.9375,64,281479271677952
12903933749,12935948327,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],97.6562,64,281479271677952
12903933749,12935948327,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],19.9844,64,281479271677952
12903933749,12935948327,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.0938,64,281479271677952
12903933749,12935948327,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,64,281479271677952
12903933749,12935948327,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,64,281479271677952
12903933749,12935948327,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
12903933749,12935948327,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,64,281479271677952
12903933749,12935948327,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,64,281479271677952
12903933749,12935948327,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
12903933749,12935948327,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.5000,64,281479271677952
12903933749,12935948327,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50218206.4062,64,281479271677952
12903933749,12935948327,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.3594,64,281479271677952
12903933749,12935948327,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],58.1562,64,281479271677952
12903933749,12935948327,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],74468247.3438,64,281479271677952
12903933749,12935948327,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.6406,64,281479271677952
12903933749,12935948327,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],56.9688,64,281479271677952
12903933749,12935948327,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.4531,64,281479271677952
12903933749,12935948327,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
