start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
9271965152,9301511786,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0500,60,281479271677952
9271965152,9301511786,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,60,281479271677952
9301520490,9331068948,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994975483.0508,59,281479271677952
9301520490,9331068948,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1663140169.4915,59,281479271677952
9301520490,9331068948,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9831,59,281479271677952
9301520490,9331068948,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9492,59,281479271677952
9301520490,9331068948,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9831,59,281479271677952
9301520490,9331068948,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,59,281479271677952
9301520490,9331068948,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,59,281479271677952
9301520490,9331068948,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,59,281479271677952
9301520490,9331068948,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9301520490,9331068948,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,59,281479271677952
9301520490,9331068948,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,59,281479271677952
9301520490,9331068948,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9301520490,9331068948,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9492,59,281479271677952
9301520490,9331068948,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104734999.4068,59,281479271677952
9301520490,9331068948,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.9153,59,281479271677952
9301520490,9331068948,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0000,59,281479271677952
9301520490,9331068948,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],22886647.1525,59,281479271677952
9301520490,9331068948,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.0169,59,281479271677952
9301520490,9331068948,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],61.9831,59,281479271677952
9301520490,9331068948,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9831,59,281479271677952
9301520490,9331068948,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9301520490,9331068948,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,59,281479271677952
9301520490,9331068948,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9301520490,9331068948,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,59,281479271677952
9301520490,9331068948,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9301520490,9331068948,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,59,281479271677952
9301520490,9331068948,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9301520490,9331068948,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,59,281479271677952
9301520490,9331068948,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.2034,59,281479271677952
9301520490,9331068948,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,59,281479271677952
9331076916,9360611518,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994978127.1186,59,281479271677952
9331076916,9360611518,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1663353593.2203,59,281479271677952
9331076916,9360611518,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9831,59,281479271677952
9331076916,9360611518,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9492,59,281479271677952
9331076916,9360611518,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9831,59,281479271677952
9331076916,9360611518,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,59,281479271677952
9331076916,9360611518,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,59,281479271677952
9331076916,9360611518,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,59,281479271677952
9331076916,9360611518,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9331076916,9360611518,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,59,281479271677952
9331076916,9360611518,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,59,281479271677952
9331076916,9360611518,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9331076916,9360611518,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.8136,59,281479271677952
9331076916,9360611518,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104465192.9322,59,281479271677952
9331076916,9360611518,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.6610,59,281479271677952
9331076916,9360611518,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.1356,59,281479271677952
9331076916,9360611518,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23152838.0000,59,281479271677952
9331076916,9360611518,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.2712,59,281479271677952
9331076916,9360611518,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0339,59,281479271677952
9331076916,9360611518,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9831,59,281479271677952
9331076916,9360611518,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9331076916,9360611518,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,59,281479271677952
9331076916,9360611518,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9331076916,9360611518,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,59,281479271677952
9331076916,9360611518,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9331076916,9360611518,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,59,281479271677952
9331076916,9360611518,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9331076916,9360611518,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,59,281479271677952
9331076916,9360611518,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0169,59,281479271677952
9331076916,9360611518,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,59,281479271677952
9360620062,9390135848,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994974860.1695,59,281479271677952
9360620062,9390135848,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1663275152.5424,59,281479271677952
9360620062,9390135848,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9831,59,281479271677952
9360620062,9390135848,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9661,59,281479271677952
9360620062,9390135848,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9831,59,281479271677952
9360620062,9390135848,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,59,281479271677952
9360620062,9390135848,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,59,281479271677952
9360620062,9390135848,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,59,281479271677952
9360620062,9390135848,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9360620062,9390135848,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,59,281479271677952
9360620062,9390135848,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,59,281479271677952
9360620062,9390135848,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9360620062,9390135848,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.8475,59,281479271677952
9360620062,9390135848,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104444516.9492,59,281479271677952
9360620062,9390135848,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.7119,59,281479271677952
9360620062,9390135848,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.1017,59,281479271677952
9360620062,9390135848,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23179894.4915,59,281479271677952
9360620062,9390135848,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.2203,59,281479271677952
9360620062,9390135848,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0339,59,281479271677952
9360620062,9390135848,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9831,59,281479271677952
9360620062,9390135848,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9360620062,9390135848,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,59,281479271677952
9360620062,9390135848,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9360620062,9390135848,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,59,281479271677952
9360620062,9390135848,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9360620062,9390135848,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,59,281479271677952
9360620062,9390135848,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9360620062,9390135848,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,59,281479271677952
9360620062,9390135848,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0508,59,281479271677952
9360620062,9390135848,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,59,281479271677952
9390144616,9419664562,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994974292.3729,59,281479271677952
9390144616,9419664562,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1663168983.0508,59,281479271677952
9390144616,9419664562,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9831,59,281479271677952
9390144616,9419664562,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9661,59,281479271677952
9390144616,9419664562,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9831,59,281479271677952
9390144616,9419664562,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,59,281479271677952
9390144616,9419664562,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,59,281479271677952
9390144616,9419664562,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,59,281479271677952
9390144616,9419664562,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9390144616,9419664562,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,59,281479271677952
9390144616,9419664562,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,59,281479271677952
9390144616,9419664562,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9390144616,9419664562,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.8475,59,281479271677952
9390144616,9419664562,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104517474.2203,59,281479271677952
9390144616,9419664562,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.7288,59,281479271677952
9390144616,9419664562,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.1186,59,281479271677952
9390144616,9419664562,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23114326.2881,59,281479271677952
9390144616,9419664562,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.2203,59,281479271677952
9390144616,9419664562,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0847,59,281479271677952
9390144616,9419664562,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9831,59,281479271677952
9390144616,9419664562,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9390144616,9419664562,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,59,281479271677952
9390144616,9419664562,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9390144616,9419664562,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,59,281479271677952
9390144616,9419664562,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9390144616,9419664562,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,59,281479271677952
9390144616,9419664562,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9390144616,9419664562,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,59,281479271677952
9390144616,9419664562,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0678,59,281479271677952
9390144616,9419664562,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,59,281479271677952
9419672274,9449195867,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994980440.6780,59,281479271677952
9419672274,9449195867,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1663307322.0339,59,281479271677952
9419672274,9449195867,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9831,59,281479271677952
9419672274,9449195867,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9661,59,281479271677952
9419672274,9449195867,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9831,59,281479271677952
9419672274,9449195867,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,59,281479271677952
9419672274,9449195867,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,59,281479271677952
9419672274,9449195867,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,59,281479271677952
9419672274,9449195867,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9419672274,9449195867,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,59,281479271677952
9419672274,9449195867,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,59,281479271677952
9419672274,9449195867,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9419672274,9449195867,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.8136,59,281479271677952
9419672274,9449195867,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104476554.3051,59,281479271677952
9419672274,9449195867,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.6780,59,281479271677952
9419672274,9449195867,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.1356,59,281479271677952
9419672274,9449195867,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23151005.7966,59,281479271677952
9419672274,9449195867,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.2712,59,281479271677952
9419672274,9449195867,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0339,59,281479271677952
9419672274,9449195867,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9831,59,281479271677952
9419672274,9449195867,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9419672274,9449195867,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,59,281479271677952
9419672274,9449195867,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9419672274,9449195867,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,59,281479271677952
9419672274,9449195867,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9419672274,9449195867,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,59,281479271677952
9419672274,9449195867,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9419672274,9449195867,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,59,281479271677952
9419672274,9449195867,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.1186,59,281479271677952
9419672274,9449195867,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,59,281479271677952
9449203803,9478723077,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994999750.0000,59,281479271677952
9449203803,9478723077,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1663372440.6780,59,281479271677952
9449203803,9478723077,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9831,59,281479271677952
9449203803,9478723077,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9661,59,281479271677952
9449203803,9478723077,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9831,59,281479271677952
9449203803,9478723077,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,59,281479271677952
9449203803,9478723077,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,59,281479271677952
9449203803,9478723077,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,59,281479271677952
9449203803,9478723077,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9449203803,9478723077,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,59,281479271677952
9449203803,9478723077,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,59,281479271677952
9449203803,9478723077,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9449203803,9478723077,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.8644,59,281479271677952
9449203803,9478723077,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104474916.6949,59,281479271677952
9449203803,9478723077,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.6780,59,281479271677952
9449203803,9478723077,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.1017,59,281479271677952
9449203803,9478723077,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23158268.9153,59,281479271677952
9449203803,9478723077,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.2712,59,281479271677952
9449203803,9478723077,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0678,59,281479271677952
9449203803,9478723077,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9831,59,281479271677952
9449203803,9478723077,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9449203803,9478723077,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,59,281479271677952
9449203803,9478723077,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9449203803,9478723077,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,59,281479271677952
9449203803,9478723077,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9449203803,9478723077,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,59,281479271677952
9449203803,9478723077,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9449203803,9478723077,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,59,281479271677952
9449203803,9478723077,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0508,59,281479271677952
9449203803,9478723077,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,59,281479271677952
9478730565,9508250991,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994999826.2712,59,281479271677952
9478730565,9508250991,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1663113559.3220,59,281479271677952
9478730565,9508250991,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9831,59,281479271677952
9478730565,9508250991,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9492,59,281479271677952
9478730565,9508250991,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9831,59,281479271677952
9478730565,9508250991,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,59,281479271677952
9478730565,9508250991,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,59,281479271677952
