Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
18879414083,864,340,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879435267,865,342,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879456740,864,344,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879478148,864,346,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879499876,896,348,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879520772,864,350,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879543364,896,352,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879566116,864,354,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879587716,864,356,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879609028,864,358,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879632100,896,360,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879653348,864,362,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879674820,864,364,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879696644,864,366,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879717860,864,368,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879740260,864,370,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879762244,864,372,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879784708,864,374,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879806692,865,376,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879828645,864,378,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879850693,864,380,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879872645,864,382,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879894149,864,384,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879917829,896,386,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879941061,864,388,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879962885,864,390,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879984837,864,392,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880007813,864,394,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880029413,864,396,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880051237,896,398,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880073989,864,400,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880095941,896,402,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880117445,864,404,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880139237,864,406,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880160325,864,408,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880184742,864,410,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880208198,896,412,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880230278,864,414,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880251494,896,416,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880275142,864,418,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880297382,864,420,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880319910,864,422,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880341638,864,424,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880363110,864,426,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880384422,864,428,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880405926,864,430,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880431334,864,432,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880448774,864,434,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880474470,864,436,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880495142,864,438,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880514534,864,440,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880536038,896,442,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880557159,864,444,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880579463,864,446,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880600423,864,448,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880621575,864,450,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880643143,864,452,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880664711,864,454,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880685959,864,456,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880707655,864,458,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880729415,864,460,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880751207,864,462,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880772967,896,464,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880794887,864,466,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880817863,864,468,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880839207,864,470,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880860519,864,472,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880882695,864,474,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880904007,864,476,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880925064,864,478,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880947144,896,480,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880968296,864,482,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18880989736,896,484,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881010792,864,486,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881032488,864,488,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881054536,864,490,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881075912,864,492,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881098024,864,494,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881119432,864,496,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881140520,896,498,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881162312,864,500,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881185992,864,502,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881209864,864,504,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881229800,864,506,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881252392,864,508,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881273704,864,510,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881295113,864,512,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881318633,864,514,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881339721,864,516,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881361417,864,518,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881382793,864,520,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881403433,896,522,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881424937,896,524,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881446377,864,526,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881467497,864,528,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881489225,864,530,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881510121,864,532,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881531945,864,534,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881552681,864,536,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881573961,864,538,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881597353,896,540,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881618889,864,542,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881641129,896,544,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881663369,865,546,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881685002,864,548,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881707018,896,550,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881728906,864,552,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881750314,864,554,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881772650,864,556,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881794314,896,558,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881816170,864,560,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881837610,864,562,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881859242,864,564,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881880074,864,566,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881902378,864,568,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881923658,864,570,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881945450,864,572,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881968298,864,574,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18881989290,864,576,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882010314,864,578,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882031786,864,580,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882053835,864,582,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882075691,864,584,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882097259,864,586,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882119051,896,588,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882141867,864,590,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882163307,864,592,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882187755,864,594,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882209611,864,596,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882231051,864,598,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882251883,864,600,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882273739,864,602,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882294891,864,604,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882316587,896,606,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882338475,864,608,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882359563,864,610,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882380971,896,612,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882404331,864,614,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882425708,864,616,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882447500,864,618,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882468780,864,620,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882490508,864,622,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882511884,864,624,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882533036,864,626,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882554348,864,628,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882576268,864,630,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882597356,864,632,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882619148,864,634,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882640268,864,636,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882661772,864,638,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882682988,864,640,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882706316,864,642,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882728844,864,644,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882750988,864,646,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882773356,864,648,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882795789,864,650,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882817325,864,652,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882839405,864,654,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882861293,896,656,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882883149,864,658,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882904077,864,660,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882925965,864,662,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882947149,864,664,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
