"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
602,602,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092431609673,901092431610953
602,602,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092431609673,901092431610953
603,603,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092431691433,901092431692553
603,603,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092431691433,901092431692553
604,604,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092431772394,901092431773674
604,604,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092431772394,901092431773674
605,605,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092431852875,901092431853995
605,605,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092431852875,901092431853995
606,606,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092431935115,901092431936395
606,606,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092431935115,901092431936395
607,607,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092432021516,901092432022636
607,607,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092432021516,901092432022636
608,608,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092432104076,901092432105196
608,608,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092432104076,901092432105196
609,609,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092432187757,901092432188877
609,609,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092432187757,901092432188877
610,610,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092432271277,901092432272398
610,610,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092432271277,901092432272398
611,611,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092432354638,901092432355758
611,611,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092432354638,901092432355758
612,612,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092432438159,901092432439439
612,612,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092432438159,901092432439439
613,613,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092432520399,901092432521999
613,613,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092432520399,901092432521999
614,614,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092432603760,901092432605040
614,614,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092432603760,901092432605040
615,615,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092432686000,901092432687120
615,615,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092432686000,901092432687120
616,616,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092432768401,901092432769521
616,616,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092432768401,901092432769521
617,617,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092432850482,901092432851602
617,617,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092432850482,901092432851602
618,618,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092432934162,901092432935442
618,618,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092432934162,901092432935442
619,619,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092433015283,901092433016403
619,619,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092433015283,901092433016403
620,620,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092433097043,901092433098163
620,620,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092433097043,901092433098163
621,621,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092433180564,901092433181684
621,621,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092433180564,901092433181684
622,622,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092433264884,901092433265844
622,622,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092433264884,901092433265844
623,623,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092433345045,901092433346325
623,623,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092433345045,901092433346325
624,624,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092433426006,901092433427126
624,624,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092433426006,901092433427126
625,625,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092433509846,901092433510966
625,625,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092433509846,901092433510966
626,626,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092433593367,901092433594647
626,626,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092433593367,901092433594647
627,627,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092433675767,901092433676887
627,627,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092433675767,901092433676887
628,628,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092433756088,901092433757208
628,628,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092433756088,901092433757208
629,629,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092433838328,901092433839608
629,629,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092433838328,901092433839608
630,630,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092433920249,901092433921209
630,630,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092433920249,901092433921209
631,631,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092434002970,901092434004250
631,631,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092434002970,901092434004250
632,632,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092434086490,901092434087610
632,632,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092434086490,901092434087610
633,633,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092434168571,901092434169691
633,633,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092434168571,901092434169691
634,634,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092434252571,901092434253851
634,634,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092434252571,901092434253851
635,635,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092434335932,901092434337052
635,635,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092434335932,901092434337052
636,636,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092434418812,901092434419932
636,636,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092434418812,901092434419932
637,637,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092434502653,901092434503773
637,637,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092434502653,901092434503773
638,638,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092434585534,901092434586814
638,638,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092434585534,901092434586814
639,639,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092434668734,901092434669854
639,639,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092434668734,901092434669854
640,640,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092434750335,901092434751295
640,640,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092434750335,901092434751295
641,641,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092434830975,901092434832095
641,641,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092434830975,901092434832095
642,642,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092434914656,901092434915776
642,642,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092434914656,901092434915776
643,643,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092434996577,901092434997857
643,643,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092434996577,901092434997857
644,644,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092435079137,901092435080257
644,644,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092435079137,901092435080257
645,645,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092435162978,901092435164098
645,645,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092435162978,901092435164098
646,646,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092435246018,901092435247138
646,646,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092435246018,901092435247138
647,647,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092435326819,901092435327939
647,647,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092435326819,901092435327939
648,648,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092435409699,901092435410819
648,648,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092435409699,901092435410819
649,649,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092435491140,901092435492420
649,649,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092435491140,901092435492420
650,650,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092435571941,901092435573061
650,650,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092435571941,901092435573061
651,651,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092435655781,901092435656901
651,651,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092435655781,901092435656901
652,652,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092435739622,901092435740902
652,652,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092435739622,901092435740902
653,653,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092435821222,901092435822342
653,653,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092435821222,901092435822342
654,654,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092435903623,901092435904743
654,654,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092435903623,901092435904743
655,655,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092435986183,901092435987303
655,655,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092435986183,901092435987303
656,656,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092436068904,901092436070024
656,656,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092436068904,901092436070024
657,657,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092436152585,901092436153705
657,657,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092436152585,901092436153705
658,658,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092436233225,901092436234345
658,658,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092436233225,901092436234345
659,659,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092436313706,901092436314826
659,659,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092436313706,901092436314826
660,660,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092436394506,901092436395626
660,660,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092436394506,901092436395626
661,661,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092436475307,901092436476587
661,661,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092436475307,901092436476587
662,662,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092436556107,901092436557227
662,662,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092436556107,901092436557227
663,663,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092436638668,901092436639948
663,663,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092436638668,901092436639948
664,664,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092436719949,901092436721069
664,664,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092436719949,901092436721069
665,665,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092436801869,901092436802989
665,665,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092436801869,901092436802989
666,666,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092436885550,901092436886830
666,666,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092436885550,901092436886830
667,667,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092436968910,901092436970030
667,667,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092436968910,901092436970030
668,668,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092437051151,901092437052431
668,668,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092437051151,901092437052431
669,669,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092437135311,901092437136431
669,669,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092437135311,901092437136431
670,670,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092437219152,901092437220272
670,670,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092437219152,901092437220272
671,671,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092437302993,901092437304273
