"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
453,453,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063645388511,901063645389311
453,453,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063645388511,901063645389311
454,454,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063645473951,901063645474751
454,454,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063645473951,901063645474751
455,455,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063645561952,901063645562752
455,455,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063645561952,901063645562752
456,456,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063645647392,901063645648032
456,456,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063645647392,901063645648032
457,457,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063645732833,901063645733633
457,457,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063645732833,901063645733633
458,458,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063645817953,901063645818753
458,458,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063645817953,901063645818753
459,459,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063645902434,901063645903074
459,459,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063645902434,901063645903074
460,460,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063645986434,901063645987234
460,460,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063645986434,901063645987234
461,461,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063646071075,901063646071875
461,461,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063646071075,901063646071875
462,462,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063646156035,901063646156675
462,462,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063646156035,901063646156675
463,463,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063646240835,901063646241795
463,463,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063646240835,901063646241795
464,464,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063646325796,901063646326596
464,464,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063646325796,901063646326596
465,465,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063646410756,901063646411556
465,465,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063646410756,901063646411556
466,466,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063646495717,901063646496357
466,466,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063646495717,901063646496357
467,467,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063646580837,901063646581637
467,467,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063646580837,901063646581637
468,468,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063646666118,901063646666918
468,468,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063646666118,901063646666918
469,469,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063646751238,901063646751878
469,469,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063646751238,901063646751878
470,470,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063646836679,901063646837479
470,470,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063646836679,901063646837479
471,471,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063646920679,901063646921479
471,471,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063646920679,901063646921479
472,472,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063647005640,901063647006440
472,472,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063647005640,901063647006440
473,473,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063647091240,901063647092040
473,473,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063647091240,901063647092040
474,474,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063647177321,901063647178121
474,474,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063647177321,901063647178121
475,475,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063647261961,901063647262601
475,475,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063647261961,901063647262601
476,476,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063647346922,901063647347722
476,476,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063647346922,901063647347722
477,477,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063647432042,901063647432842
477,477,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063647432042,901063647432842
478,478,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063647518283,901063647518923
478,478,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063647518283,901063647518923
479,479,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063647603883,901063647604683
479,479,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063647603883,901063647604683
480,480,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063647689164,901063647689964
480,480,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063647689164,901063647689964
481,481,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063647773804,901063647774604
481,481,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063647773804,901063647774604
482,482,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063647858765,901063647859405
482,482,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063647858765,901063647859405
483,483,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063647943565,901063647944365
483,483,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063647943565,901063647944365
484,484,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063648029165,901063648029965
484,484,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063648029165,901063648029965
485,485,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063648116206,901063648116846
485,485,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063648116206,901063648116846
486,486,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063648200366,901063648201166
486,486,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063648200366,901063648201166
487,487,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063648285007,901063648285647
487,487,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063648285007,901063648285647
488,488,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063648370447,901063648371247
488,488,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063648370447,901063648371247
489,489,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063648455568,901063648456208
489,489,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063648455568,901063648456208
490,490,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063648541488,901063648542288
490,490,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063648541488,901063648542288
491,491,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063648626129,901063648626929
491,491,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063648626129,901063648626929
492,492,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063648710609,901063648711409
492,492,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063648710609,901063648711409
493,493,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063648794930,901063648795570
493,493,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063648794930,901063648795570
494,494,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063648881010,901063648881810
494,494,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063648881010,901063648881810
495,495,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063648965491,901063648966291
495,495,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063648965491,901063648966291
496,496,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063649050451,901063649051251
496,496,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063649050451,901063649051251
497,497,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063649136212,901063649137012
497,497,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063649136212,901063649137012
498,498,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063649220852,901063649221652
498,498,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063649220852,901063649221652
499,499,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063649305813,901063649306613
499,499,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063649305813,901063649306613
500,500,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063649391733,901063649392373
500,500,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063649391733,901063649392373
501,501,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063649477494,901063649478294
501,501,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063649477494,901063649478294
502,502,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063649562134,901063649562934
502,502,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063649562134,901063649562934
503,503,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063649646775,901063649647575
503,503,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063649646775,901063649647575
504,504,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063649730935,901063649731735
504,504,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063649730935,901063649731735
505,505,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063649815575,901063649816375
505,505,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063649815575,901063649816375
506,506,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063649900536,901063649901336
506,506,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063649900536,901063649901336
507,507,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063649985656,901063649986456
507,507,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063649985656,901063649986456
508,508,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063650071097,901063650071897
508,508,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063650071097,901063650071897
509,509,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063650157017,901063650157817
509,509,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063650157017,901063650157817
510,510,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063650242138,901063650242938
510,510,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063650242138,901063650242938
511,511,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063650326618,901063650327418
511,511,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063650326618,901063650327418
512,512,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063650410939,901063650411579
512,512,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063650410939,901063650411579
513,513,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063650496379,901063650497179
513,513,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063650496379,901063650497179
514,514,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063650580700,901063650581500
514,514,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063650580700,901063650581500
515,515,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063650665980,901063650666780
515,515,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063650665980,901063650666780
516,516,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063650751261,901063650751901
516,516,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063650751261,901063650751901
517,517,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063650837341,901063650838141
517,517,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063650837341,901063650838141
518,518,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063650921502,901063650922302
518,518,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063650921502,901063650922302
519,519,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063651007742,901063651008542
519,519,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063651007742,901063651008542
520,520,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063651093183,901063651093823
520,520,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063651093183,901063651093823
521,521,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063651177343,901063651178143
521,521,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063651177343,901063651178143
522,522,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063651262784,901063651263584
522,522,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063651262784,901063651263584
523,523,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063651347904,901063651348544
523,523,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063651347904,901063651348544
524,524,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063651433985,901063651434785
524,524,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063651433985,901063651434785
525,525,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063651518305,901063651518945
525,525,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063651518305,901063651518945
526,526,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063651603265,901063651604065
526,526,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063651603265,901063651604065
527,527,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063651687746,901063651688706
527,527,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063651687746,901063651688706
528,528,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063651773026,901063651773826
528,528,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063651773026,901063651773826
529,529,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063651858787,901063651859587
529,529,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063651858787,901063651859587
530,530,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063651943907,901063651944707
530,530,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063651943907,901063651944707
531,531,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063652028868,901063652029668
531,531,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063652028868,901063652029668
532,532,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063652114788,901063652115588
532,532,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063652114788,901063652115588
533,533,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063652200389,901063652201189
533,533,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063652200389,901063652201189
534,534,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063652285349,901063652285989
534,534,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063652285349,901063652285989
535,535,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063652370630,901063652371430
535,535,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063652370630,901063652371430
536,536,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063652455750,901063652456550
536,536,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063652455750,901063652456550
537,537,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063652540551,901063652541351
537,537,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063652540551,901063652541351
538,538,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063652626631,901063652627431
538,538,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063652626631,901063652627431
539,539,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063652711112,901063652711912
539,539,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063652711112,901063652711912
540,540,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063652795112,901063652795912
540,540,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063652795112,901063652795912
541,541,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063652880393,901063652881193
541,541,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063652880393,901063652881193
542,542,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063652964713,901063652965353
542,542,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063652964713,901063652965353
543,543,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063653049674,901063653050474
543,543,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063653049674,901063653050474
544,544,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063653136234,901063653137034
544,544,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063653136234,901063653137034
545,545,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063653223275,901063653224075
545,545,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063653223275,901063653224075
546,546,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063653308875,901063653309675
546,546,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063653308875,901063653309675
547,547,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063653395116,901063653395916
547,547,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063653395116,901063653395916
548,548,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063653480076,901063653480876
548,548,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063653480076,901063653480876
549,549,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063653565996,901063653566796
549,549,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063653565996,901063653566796
550,550,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063653651437,901063653652237
