Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
24360725317,928,360,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24360747685,928,362,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24360771077,928,364,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24360794469,928,366,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24360816837,896,368,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24360840229,928,370,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24360863461,928,372,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24360885669,928,374,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24360908805,928,376,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24360932165,896,378,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24360954949,928,380,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24360975909,896,382,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24360999109,928,384,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361021381,896,386,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361043557,896,388,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361066533,928,390,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361088869,896,392,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361112165,928,394,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361135109,928,396,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361158021,896,398,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361182821,928,400,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361205509,928,402,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361228645,896,404,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361250949,896,406,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361273765,896,408,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361297381,896,410,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361315237,896,412,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361341573,896,414,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361364837,896,416,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361387685,928,418,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361409637,896,420,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361432805,928,422,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361455621,896,424,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361477477,928,426,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361500261,928,428,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361523077,928,430,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361546021,896,432,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361568869,928,434,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361591717,896,436,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361614661,896,438,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361637253,896,440,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361660357,928,442,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361684741,896,444,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361705349,928,446,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361728517,896,448,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361751909,896,450,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361773221,928,452,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361796229,896,454,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361819013,928,456,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361842085,928,458,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361864837,928,460,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361887045,928,462,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361911205,896,464,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361933829,896,466,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361956582,928,468,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24361979366,928,470,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362002182,928,472,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362029382,928,474,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362052710,928,476,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362076454,928,478,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362097510,928,480,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362120742,928,482,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362143814,928,484,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362165574,896,486,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362188166,896,488,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362210662,928,490,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362233350,928,492,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362256454,896,494,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362278982,928,496,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362302630,896,498,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362326054,928,500,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362349062,896,502,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362370502,896,504,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362394214,928,506,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362416710,928,508,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362439526,896,510,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362462470,928,512,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362484806,896,514,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362507846,928,516,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362531398,928,518,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362553830,928,520,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362576838,896,522,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362600902,896,524,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362623334,896,526,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362645958,928,528,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362672038,896,530,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362699206,896,532,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362721414,928,534,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362747238,928,536,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362774310,928,538,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362800806,896,540,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362827142,896,542,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362851718,896,544,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362879398,896,546,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362899014,928,548,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362923526,928,550,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362947686,928,552,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362971334,928,554,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24362991622,928,556,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363015462,928,558,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363038246,928,560,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363060678,896,562,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363084454,896,564,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363107974,928,566,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363130630,896,568,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363153702,928,570,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363177478,928,572,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363200038,928,574,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363222438,896,576,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363245798,928,578,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363268166,896,580,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363289862,928,582,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363313734,928,584,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363336038,928,586,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363357638,928,588,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363380742,928,590,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363404166,896,592,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363426662,896,594,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363449542,928,596,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363472806,896,598,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363493478,896,600,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363516934,928,602,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363539814,896,604,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363561670,896,606,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363585606,928,608,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363608326,928,610,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363630662,896,612,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363653254,896,614,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363677190,928,616,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363700198,928,618,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363724870,896,620,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363748807,896,622,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363773127,896,624,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363795847,896,626,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363819239,896,628,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363841927,928,630,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363864583,896,632,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363887015,928,634,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363909895,928,636,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363932327,896,638,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363955047,928,640,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24363978215,896,642,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24364000903,896,644,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24364023751,928,646,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24364045799,896,648,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24364069191,928,650,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24364092711,928,652,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24364113575,896,654,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24364136263,928,656,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24364159591,896,658,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24364181927,928,660,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24364205095,896,662,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24364227623,896,664,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24364250503,928,666,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24364273223,928,668,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24364295719,928,670,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24364319431,896,672,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24364342247,896,674,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24364364999,928,676,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24364387143,896,678,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24364409671,896,680,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24364432039,896,682,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24364459719,896,684,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24364481319,896,686,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24364505223,928,688,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
