start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
21977046568,22041150018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,128,281479271677952
21977046568,22041150018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,128,281479271677952
21977046568,22041150018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
21977046568,22041150018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,128,281479271677952
21977046568,22041150018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,128,281479271677952
21977046568,22041150018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
21977046568,22041150018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],28.2656,128,281479271677952
21977046568,22041150018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],35839049.4375,128,281479271677952
21977046568,22041150018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],35.6875,128,281479271677952
21977046568,22041150018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.1875,128,281479271677952
21977046568,22041150018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79722887.8750,128,281479271677952
21977046568,22041150018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],80.1562,128,281479271677952
21977046568,22041150018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],52.3594,128,281479271677952
21977046568,22041150018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.6484,128,281479271677952
21977046568,22041150018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
21977046568,22041150018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,128,281479271677952
21977046568,22041150018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
21977046568,22041150018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,128,281479271677952
21977046568,22041150018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
21977046568,22041150018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,128,281479271677952
21977046568,22041150018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
21977046568,22041150018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,128,281479271677952
21977046568,22041150018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0781,128,281479271677952
21977046568,22041150018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,128,281479271677952
22041158914,22105393250,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994954897.2868,129,281479271677952
22041158914,22105393250,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663286186.0465,129,281479271677952
22041158914,22105393250,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9922,129,281479271677952
22041158914,22105393250,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],90.3953,129,281479271677952
22041158914,22105393250,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.8992,129,281479271677952
22041158914,22105393250,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,129,281479271677952
22041158914,22105393250,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,129,281479271677952
22041158914,22105393250,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,129,281479271677952
22041158914,22105393250,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,129,281479271677952
22041158914,22105393250,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,129,281479271677952
22041158914,22105393250,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,129,281479271677952
22041158914,22105393250,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,129,281479271677952
22041158914,22105393250,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],28.2248,129,281479271677952
22041158914,22105393250,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],35779515.2248,129,281479271677952
22041158914,22105393250,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],35.6357,129,281479271677952
22041158914,22105393250,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.1008,129,281479271677952
22041158914,22105393250,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79599135.1860,129,281479271677952
22041158914,22105393250,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],80.0000,129,281479271677952
22041158914,22105393250,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],52.3178,129,281479271677952
22041158914,22105393250,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.4961,129,281479271677952
22041158914,22105393250,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,129,281479271677952
22041158914,22105393250,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,129,281479271677952
22041158914,22105393250,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,129,281479271677952
22041158914,22105393250,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,129,281479271677952
22041158914,22105393250,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,129,281479271677952
22041158914,22105393250,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,129,281479271677952
22041158914,22105393250,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,129,281479271677952
22041158914,22105393250,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,129,281479271677952
22041158914,22105393250,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0310,129,281479271677952
22041158914,22105393250,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,129,281479271677952
22105402146,22169557670,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994919097.6562,128,281479271677952
22105402146,22169557670,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663261671.8750,128,281479271677952
22105402146,22169557670,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9922,128,281479271677952
22105402146,22169557670,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],90.4922,128,281479271677952
22105402146,22169557670,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.9062,128,281479271677952
22105402146,22169557670,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,128,281479271677952
22105402146,22169557670,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,128,281479271677952
22105402146,22169557670,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,128,281479271677952
22105402146,22169557670,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
22105402146,22169557670,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,128,281479271677952
22105402146,22169557670,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,128,281479271677952
22105402146,22169557670,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
22105402146,22169557670,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],28.2656,128,281479271677952
22105402146,22169557670,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],35823113.0000,128,281479271677952
22105402146,22169557670,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],35.6719,128,281479271677952
22105402146,22169557670,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.1406,128,281479271677952
22105402146,22169557670,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79692856.7578,128,281479271677952
22105402146,22169557670,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],80.0859,128,281479271677952
22105402146,22169557670,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],52.3516,128,281479271677952
22105402146,22169557670,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.6406,128,281479271677952
22105402146,22169557670,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
22105402146,22169557670,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,128,281479271677952
22105402146,22169557670,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
22105402146,22169557670,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,128,281479271677952
22105402146,22169557670,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
22105402146,22169557670,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,128,281479271677952
22105402146,22169557670,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
22105402146,22169557670,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,128,281479271677952
22105402146,22169557670,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0781,128,281479271677952
22105402146,22169557670,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,128,281479271677952
22169565958,22233705033,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994733865.2344,128,281479271677952
22169565958,22233705033,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663289593.7500,128,281479271677952
22169565958,22233705033,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9922,128,281479271677952
22169565958,22233705033,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],90.5938,128,281479271677952
22169565958,22233705033,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.8984,128,281479271677952
22169565958,22233705033,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,128,281479271677952
22169565958,22233705033,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,128,281479271677952
22169565958,22233705033,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,128,281479271677952
22169565958,22233705033,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
22169565958,22233705033,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,128,281479271677952
22169565958,22233705033,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,128,281479271677952
22169565958,22233705033,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
22169565958,22233705033,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],28.2891,128,281479271677952
22169565958,22233705033,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],35849515.8672,128,281479271677952
22169565958,22233705033,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],35.6953,128,281479271677952
22169565958,22233705033,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.1953,128,281479271677952
22169565958,22233705033,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79757448.7656,128,281479271677952
22169565958,22233705033,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],80.1719,128,281479271677952
22169565958,22233705033,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],52.3438,128,281479271677952
22169565958,22233705033,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.5781,128,281479271677952
22169565958,22233705033,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
22169565958,22233705033,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,128,281479271677952
22169565958,22233705033,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
22169565958,22233705033,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,128,281479271677952
22169565958,22233705033,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
22169565958,22233705033,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,128,281479271677952
22169565958,22233705033,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
22169565958,22233705033,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,128,281479271677952
22169565958,22233705033,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0547,128,281479271677952
22169565958,22233705033,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,128,281479271677952
22233712745,22298010668,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994921426.3566,129,281479271677952
22233712745,22298010668,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663206000.0000,129,281479271677952
22233712745,22298010668,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9922,129,281479271677952
22233712745,22298010668,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],90.3798,129,281479271677952
22233712745,22298010668,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.8992,129,281479271677952
22233712745,22298010668,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,129,281479271677952
22233712745,22298010668,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,129,281479271677952
22233712745,22298010668,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,129,281479271677952
22233712745,22298010668,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,129,281479271677952
22233712745,22298010668,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,129,281479271677952
22233712745,22298010668,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,129,281479271677952
22233712745,22298010668,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,129,281479271677952
22233712745,22298010668,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],28.2171,129,281479271677952
22233712745,22298010668,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],35773440.8372,129,281479271677952
22233712745,22298010668,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],35.6124,129,281479271677952
22233712745,22298010668,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.1008,129,281479271677952
22233712745,22298010668,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79591754.2713,129,281479271677952
22233712745,22298010668,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],79.9845,129,281479271677952
22233712745,22298010668,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],52.1938,129,281479271677952
22233712745,22298010668,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.4884,129,281479271677952
22233712745,22298010668,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,129,281479271677952
22233712745,22298010668,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,129,281479271677952
22233712745,22298010668,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,129,281479271677952
22233712745,22298010668,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,129,281479271677952
22233712745,22298010668,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,129,281479271677952
22233712745,22298010668,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,129,281479271677952
22233712745,22298010668,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,129,281479271677952
22233712745,22298010668,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,129,281479271677952
22233712745,22298010668,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0233,129,281479271677952
22233712745,22298010668,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,129,281479271677952
22298019468,22362199215,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994958021.4844,128,281479271677952
22298019468,22362199215,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663103171.8750,128,281479271677952
22298019468,22362199215,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9922,128,281479271677952
22298019468,22362199215,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],90.5547,128,281479271677952
22298019468,22362199215,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.8984,128,281479271677952
22298019468,22362199215,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,128,281479271677952
22298019468,22362199215,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,128,281479271677952
22298019468,22362199215,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,128,281479271677952
22298019468,22362199215,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
22298019468,22362199215,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,128,281479271677952
22298019468,22362199215,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,128,281479271677952
22298019468,22362199215,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
22298019468,22362199215,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],28.2578,128,281479271677952
22298019468,22362199215,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],35839253.4219,128,281479271677952
22298019468,22362199215,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],35.6797,128,281479271677952
22298019468,22362199215,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.2031,128,281479271677952
22298019468,22362199215,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79743661.1328,128,281479271677952
22298019468,22362199215,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],80.1484,128,281479271677952
22298019468,22362199215,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],52.2891,128,281479271677952
22298019468,22362199215,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.6406,128,281479271677952
22298019468,22362199215,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
22298019468,22362199215,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,128,281479271677952
22298019468,22362199215,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
22298019468,22362199215,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,128,281479271677952
22298019468,22362199215,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
22298019468,22362199215,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,128,281479271677952
22298019468,22362199215,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
22298019468,22362199215,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,128,281479271677952
22298019468,22362199215,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0625,128,281479271677952
22298019468,22362199215,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,128,281479271677952
22362208175,22426392018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994694125.9690,129,281479271677952
22362208175,22426392018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663082868.2171,129,281479271677952
22362208175,22426392018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9845,129,281479271677952
22362208175,22426392018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],90.5504,129,281479271677952
22362208175,22426392018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.8992,129,281479271677952
22362208175,22426392018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,129,281479271677952
22362208175,22426392018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,129,281479271677952
22362208175,22426392018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,129,281479271677952
22362208175,22426392018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,129,281479271677952
22362208175,22426392018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,129,281479271677952
22362208175,22426392018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,129,281479271677952
22362208175,22426392018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,129,281479271677952
