start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
22120263625,22188465739,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,137,281479271677952
22120263625,22188465739,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,137,281479271677952
22120263625,22188465739,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],1.0000,137,281479271677952
22120263625,22188465739,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,137,281479271677952
22188802699,22256995662,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1979965373.1618,136,281479271677952
22188802699,22256995662,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663097661.7647,136,281479271677952
22188802699,22256995662,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.6324,136,281479271677952
22188802699,22256995662,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.3750,136,281479271677952
22188802699,22256995662,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9706,136,281479271677952
22188802699,22256995662,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1397,136,281479271677952
22188802699,22256995662,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,136,281479271677952
22188802699,22256995662,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,136,281479271677952
22188802699,22256995662,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,136,281479271677952
22188802699,22256995662,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,136,281479271677952
22188802699,22256995662,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,136,281479271677952
22188802699,22256995662,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,136,281479271677952
22188802699,22256995662,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],7.7647,136,281479271677952
22188802699,22256995662,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],9417423.0809,136,281479271677952
22188802699,22256995662,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],9.7059,136,281479271677952
22188802699,22256995662,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],89.6250,136,281479271677952
22188802699,22256995662,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],113977333.4191,136,281479271677952
22188802699,22256995662,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],114.9412,136,281479271677952
22188802699,22256995662,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],49.2132,136,281479271677952
22188802699,22256995662,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.5515,136,281479271677952
22188802699,22256995662,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,136,281479271677952
22188802699,22256995662,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,136,281479271677952
22188802699,22256995662,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,136,281479271677952
22188802699,22256995662,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,136,281479271677952
22188802699,22256995662,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,136,281479271677952
22188802699,22256995662,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,136,281479271677952
22188802699,22256995662,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,136,281479271677952
22188802699,22256995662,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,136,281479271677952
22188802699,22256995662,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],0.9926,136,281479271677952
22188802699,22256995662,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,136,281479271677952
22257251950,22325365328,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1979970981.7518,137,281479271677952
22257251950,22325365328,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663276014.5985,137,281479271677952
22257251950,22325365328,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.5839,137,281479271677952
22257251950,22325365328,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.3431,137,281479271677952
22257251950,22325365328,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9635,137,281479271677952
22257251950,22325365328,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1314,137,281479271677952
22257251950,22325365328,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,137,281479271677952
22257251950,22325365328,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,137,281479271677952
22257251950,22325365328,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,137,281479271677952
22257251950,22325365328,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,137,281479271677952
22257251950,22325365328,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,137,281479271677952
22257251950,22325365328,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,137,281479271677952
22257251950,22325365328,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],7.7591,137,281479271677952
22257251950,22325365328,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],9413665.8248,137,281479271677952
22257251950,22325365328,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],9.7080,137,281479271677952
22257251950,22325365328,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],89.5985,137,281479271677952
22257251950,22325365328,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],113933435.3431,137,281479271677952
22257251950,22325365328,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],114.9051,137,281479271677952
22257251950,22325365328,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],49.2482,137,281479271677952
22257251950,22325365328,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.5985,137,281479271677952
22257251950,22325365328,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,137,281479271677952
22257251950,22325365328,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,137,281479271677952
22257251950,22325365328,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,137,281479271677952
22257251950,22325365328,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,137,281479271677952
22257251950,22325365328,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,137,281479271677952
22257251950,22325365328,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,137,281479271677952
22257251950,22325365328,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,137,281479271677952
22257251950,22325365328,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,137,281479271677952
22257251950,22325365328,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],0.9927,137,281479271677952
22257251950,22325365328,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,137,281479271677952
22325652657,22393784243,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1979971479.7794,136,281479271677952
22325652657,22393784243,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1662883117.6471,136,281479271677952
22325652657,22393784243,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],100.0000,136,281479271677952
22325652657,22393784243,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.6250,136,281479271677952
22325652657,22393784243,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9706,136,281479271677952
22325652657,22393784243,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1324,136,281479271677952
22325652657,22393784243,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,136,281479271677952
22325652657,22393784243,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,136,281479271677952
22325652657,22393784243,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,136,281479271677952
22325652657,22393784243,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,136,281479271677952
22325652657,22393784243,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,136,281479271677952
22325652657,22393784243,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,136,281479271677952
22325652657,22393784243,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],7.7868,136,281479271677952
22325652657,22393784243,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],9438963.5221,136,281479271677952
22325652657,22393784243,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],9.7353,136,281479271677952
22325652657,22393784243,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],89.8529,136,281479271677952
22325652657,22393784243,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],114270102.2721,136,281479271677952
22325652657,22393784243,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],115.2426,136,281479271677952
22325652657,22393784243,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],49.5294,136,281479271677952
22325652657,22393784243,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.4559,136,281479271677952
22325652657,22393784243,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,136,281479271677952
22325652657,22393784243,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,136,281479271677952
22325652657,22393784243,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,136,281479271677952
22325652657,22393784243,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,136,281479271677952
22325652657,22393784243,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,136,281479271677952
22325652657,22393784243,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,136,281479271677952
22325652657,22393784243,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,136,281479271677952
22325652657,22393784243,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,136,281479271677952
22325652657,22393784243,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],0.9926,136,281479271677952
22325652657,22393784243,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,136,281479271677952
22394125587,22462493622,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1979969288.3212,137,281479271677952
22394125587,22462493622,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1662968248.1752,137,281479271677952
22394125587,22462493622,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.5766,137,281479271677952
22394125587,22462493622,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.0803,137,281479271677952
22394125587,22462493622,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9635,137,281479271677952
22394125587,22462493622,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1314,137,281479271677952
22394125587,22462493622,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,137,281479271677952
22394125587,22462493622,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,137,281479271677952
22394125587,22462493622,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,137,281479271677952
22394125587,22462493622,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,137,281479271677952
22394125587,22462493622,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,137,281479271677952
22394125587,22462493622,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,137,281479271677952
22394125587,22462493622,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],7.7518,137,281479271677952
22394125587,22462493622,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],9388274.6934,137,281479271677952
22394125587,22462493622,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],9.6934,137,281479271677952
22394125587,22462493622,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],89.3504,137,281479271677952
22394125587,22462493622,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],113628267.4015,137,281479271677952
22394125587,22462493622,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],114.5839,137,281479271677952
22394125587,22462493622,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],49.0438,137,281479271677952
22394125587,22462493622,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.4453,137,281479271677952
22394125587,22462493622,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,137,281479271677952
22394125587,22462493622,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,137,281479271677952
22394125587,22462493622,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,137,281479271677952
22394125587,22462493622,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,137,281479271677952
22394125587,22462493622,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,137,281479271677952
22394125587,22462493622,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,137,281479271677952
22394125587,22462493622,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,137,281479271677952
22394125587,22462493622,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,137,281479271677952
22394125587,22462493622,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],0.9927,137,281479271677952
22394125587,22462493622,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,137,281479271677952
22462807574,22530962264,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1979968165.4412,136,281479271677952
22462807574,22530962264,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1662859382.3529,136,281479271677952
22462807574,22530962264,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.5221,136,281479271677952
22462807574,22530962264,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.1544,136,281479271677952
22462807574,22530962264,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9632,136,281479271677952
22462807574,22530962264,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1397,136,281479271677952
22462807574,22530962264,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,136,281479271677952
22462807574,22530962264,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,136,281479271677952
22462807574,22530962264,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,136,281479271677952
22462807574,22530962264,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,136,281479271677952
22462807574,22530962264,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,136,281479271677952
22462807574,22530962264,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,136,281479271677952
22462807574,22530962264,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],7.7574,136,281479271677952
22462807574,22530962264,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],9397246.3750,136,281479271677952
22462807574,22530962264,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],9.6985,136,281479271677952
22462807574,22530962264,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],89.4044,136,281479271677952
22462807574,22530962264,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],113713189.4191,136,281479271677952
22462807574,22530962264,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],114.6765,136,281479271677952
22462807574,22530962264,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],49.2647,136,281479271677952
22462807574,22530962264,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.6324,136,281479271677952
22462807574,22530962264,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,136,281479271677952
22462807574,22530962264,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,136,281479271677952
22462807574,22530962264,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,136,281479271677952
22462807574,22530962264,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,136,281479271677952
22462807574,22530962264,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,136,281479271677952
