"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
509,509,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234309614802,908234309615762
510,510,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234309699123,908234309700083
510,510,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234309699123,908234309700083
511,511,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234309780563,908234309781523
511,511,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234309780563,908234309781523
512,512,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234309863924,908234309864884
512,512,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234309863924,908234309864884
513,513,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234309947124,908234309948084
513,513,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234309947124,908234309948084
514,514,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234310030965,908234310031925
514,514,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234310030965,908234310031925
515,515,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234310114165,908234310115125
515,515,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234310114165,908234310115125
516,516,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234310197846,908234310198806
516,516,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234310197846,908234310198806
517,517,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234310281526,908234310282486
517,517,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234310281526,908234310282486
518,518,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234310365047,908234310366007
518,518,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234310365047,908234310366007
519,519,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234310448887,908234310449847
519,519,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234310448887,908234310449847
520,520,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234310533848,908234310534808
520,520,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234310533848,908234310534808
521,521,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234310618168,908234310619608
521,521,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234310618168,908234310619608
522,522,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234310701209,908234310702329
522,522,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234310701209,908234310702329
523,523,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234310784410,908234310785370
523,523,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234310784410,908234310785370
524,524,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234310867770,908234310868730
524,524,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234310867770,908234310868730
525,525,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234310949691,908234310950651
525,525,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234310949691,908234310950651
526,526,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234311032411,908234311033371
526,526,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234311032411,908234311033371
527,527,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234311118652,908234311119612
527,527,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234311118652,908234311119612
528,528,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234311202812,908234311203932
528,528,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234311202812,908234311203932
529,529,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234311289373,908234311290493
529,529,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234311289373,908234311290493
530,530,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234311371773,908234311372733
530,530,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234311371773,908234311372733
531,531,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234311458174,908234311459134
531,531,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234311458174,908234311459134
532,532,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234311542014,908234311542974
532,532,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234311542014,908234311542974
533,533,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234311625695,908234311626655
533,533,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234311625695,908234311626655
534,534,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234311707615,908234311708575
534,534,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234311707615,908234311708575
535,535,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234311789696,908234311790816
535,535,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234311789696,908234311790816
536,536,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234311873216,908234311874176
536,536,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234311873216,908234311874176
537,537,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234311956417,908234311957537
537,537,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234311956417,908234311957537
538,538,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234312038017,908234312039457
538,538,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234312038017,908234312039457
539,539,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234312121858,908234312122978
539,539,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234312121858,908234312122978
540,540,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234312204098,908234312205058
540,540,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234312204098,908234312205058
541,541,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234312288419,908234312289379
541,541,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234312288419,908234312289379
542,542,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234312373699,908234312374980
542,542,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234312373699,908234312374980
543,543,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234312458180,908234312459300
543,543,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234312458180,908234312459300
544,544,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234312542021,908234312542981
544,544,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234312542021,908234312542981
545,545,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234312624101,908234312625061
545,545,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234312624101,908234312625061
546,546,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234312707622,908234312708582
546,546,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234312707622,908234312708582
547,547,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234312792582,908234312793542
547,547,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234312792582,908234312793542
548,548,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234312877703,908234312878663
548,548,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234312877703,908234312878663
549,549,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234312960903,908234312961863
549,549,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234312960903,908234312961863
550,550,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234313045384,908234313046344
550,550,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234313045384,908234313046344
551,551,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234313129704,908234313130664
551,551,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234313129704,908234313130664
552,552,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234313211145,908234313212265
552,552,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234313211145,908234313212265
553,553,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234313293065,908234313294025
553,553,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234313293065,908234313294025
554,554,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234313375146,908234313376106
554,554,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234313375146,908234313376106
555,555,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234313457386,908234313458346
555,555,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234313457386,908234313458346
556,556,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234313542027,908234313542987
556,556,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234313542027,908234313542987
557,557,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234313623467,908234313624427
557,557,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234313623467,908234313624427
558,558,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234313705548,908234313706508
558,558,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234313705548,908234313706508
559,559,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234313788588,908234313789708
559,559,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234313788588,908234313789708
560,560,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234313872269,908234313873229
560,560,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234313872269,908234313873229
561,561,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234313954029,908234313955149
561,561,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234313954029,908234313955149
562,562,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234314036270,908234314037230
562,562,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234314036270,908234314037230
563,563,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234314118830,908234314119790
563,563,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234314118830,908234314119790
564,564,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234314202351,908234314203311
564,564,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234314202351,908234314203311
565,565,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234314286832,908234314287952
565,565,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234314286832,908234314287952
566,566,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234314371792,908234314372752
566,566,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234314371792,908234314372752
567,567,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234314453713,908234314454673
567,567,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234314453713,908234314454673
568,568,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234314537393,908234314538353
568,568,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234314537393,908234314538353
569,569,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234314618834,908234314619794
569,569,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234314618834,908234314619794
570,570,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234314702994,908234314703954
570,570,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234314702994,908234314703954
571,571,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234314786355,908234314787475
571,571,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234314786355,908234314787475
572,572,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234314870835,908234314871795
572,572,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234314870835,908234314871795
573,573,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234314953876,908234314954836
573,573,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234314953876,908234314954836
574,574,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234315040436,908234315041556
574,574,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234315040436,908234315041556
575,575,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234315125557,908234315126517
575,575,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234315125557,908234315126517
576,576,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234315210357,908234315211477
576,576,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234315210357,908234315211477
