"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
691,691,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477069246774,905477069247574
691,691,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477069246774,905477069247574
692,692,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477069332214,905477069333014
692,692,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477069332214,905477069333014
693,693,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477069417175,905477069417975
693,693,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477069417175,905477069417975
694,694,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477069502935,905477069503735
694,694,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477069502935,905477069503735
695,695,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477069589976,905477069590776
695,695,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477069589976,905477069590776
696,696,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477069674776,905477069675576
696,696,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477069674776,905477069675576
697,697,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477069759257,905477069760217
697,697,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477069759257,905477069760217
698,698,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477069845657,905477069846297
698,698,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477069845657,905477069846297
699,699,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477069932218,905477069933018
699,699,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477069932218,905477069933018
700,700,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477070018138,905477070018938
700,700,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477070018138,905477070018938
701,701,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477070105019,905477070105819
701,701,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477070105019,905477070105819
702,702,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477070190459,905477070191259
702,702,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477070190459,905477070191259
703,703,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477070276380,905477070277180
703,703,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477070276380,905477070277180
704,704,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477070363900,905477070364860
704,704,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477070363900,905477070364860
705,705,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477070449661,905477070450621
705,705,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477070449661,905477070450621
706,706,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477070535421,905477070536381
706,706,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477070535421,905477070536381
707,707,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477070622622,905477070623422
707,707,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477070622622,905477070623422
708,708,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477070708542,905477070709342
708,708,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477070708542,905477070709342
709,709,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477070794303,905477070794943
709,709,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477070794303,905477070794943
710,710,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477070880064,905477070880864
710,710,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477070880064,905477070880864
711,711,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477070966624,905477070967424
711,711,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477070966624,905477070967424
712,712,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477071052385,905477071053025
712,712,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477071052385,905477071053025
713,713,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477071138465,905477071139105
713,713,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477071138465,905477071139105
714,714,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477071223586,905477071224386
714,714,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477071223586,905477071224386
715,715,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477071310146,905477071310946
715,715,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477071310146,905477071310946
716,716,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477071397027,905477071397827
716,716,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477071397027,905477071397827
717,717,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477071483107,905477071483907
717,717,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477071483107,905477071483907
718,718,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477071567268,905477071567908
718,718,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477071567268,905477071567908
719,719,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477071652388,905477071653188
719,719,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477071652388,905477071653188
720,720,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477071739429,905477071740069
720,720,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477071739429,905477071740069
721,721,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477071823909,905477071824549
721,721,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477071823909,905477071824549
722,722,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477071908550,905477071909510
722,722,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477071908550,905477071909510
723,723,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477071994950,905477071995590
723,723,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477071994950,905477071995590
724,724,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477072082471,905477072083271
724,724,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477072082471,905477072083271
725,725,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477072167751,905477072168551
725,725,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477072167751,905477072168551
726,726,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477072253512,905477072254312
726,726,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477072253512,905477072254312
727,727,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477072340072,905477072340872
727,727,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477072340072,905477072340872
728,728,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477072425833,905477072426473
728,728,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477072425833,905477072426473
729,729,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477072512873,905477072513993
729,729,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477072512873,905477072513993
730,730,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477072599594,905477072600394
730,730,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477072599594,905477072600394
731,731,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477072686154,905477072686954
731,731,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477072686154,905477072686954
732,732,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477072770795,905477072771435
732,732,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477072770795,905477072771435
733,733,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477072857515,905477072858315
733,733,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477072857515,905477072858315
734,734,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477072941036,905477072941836
734,734,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477072941036,905477072941836
735,735,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477073027276,905477073028076
735,735,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477073027276,905477073028076
736,736,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477073112237,905477073112877
736,736,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477073112237,905477073112877
737,737,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477073199277,905477073200077
737,737,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477073199277,905477073200077
738,738,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477073283598,905477073284238
738,738,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477073283598,905477073284238
739,739,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477073369518,905477073370318
739,739,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477073369518,905477073370318
740,740,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477073454639,905477073455439
740,740,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477073454639,905477073455439
741,741,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477073540079,905477073540879
741,741,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477073540079,905477073540879
742,742,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477073626000,905477073626800
742,742,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477073626000,905477073626800
743,743,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477073713680,905477073714480
743,743,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477073713680,905477073714480
744,744,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477073798161,905477073798961
744,744,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477073798161,905477073798961
745,745,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477073885682,905477073886322
745,745,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477073885682,905477073886322
746,746,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477073970002,905477073970642
746,746,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477073970002,905477073970642
747,747,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477074056563,905477074057363
747,747,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477074056563,905477074057363
748,748,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477074142163,905477074142963
748,748,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477074142163,905477074142963
749,749,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477074228564,905477074229364
749,749,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477074228564,905477074229364
750,750,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477074314004,905477074314804
750,750,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477074314004,905477074314804
751,751,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477074400565,905477074401205
751,751,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477074400565,905477074401205
752,752,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477074486485,905477074487285
752,752,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477074486485,905477074487285
753,753,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477074572086,905477074572886
753,753,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477074572086,905477074572886
754,754,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477074658806,905477074659606
754,754,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477074658806,905477074659606
755,755,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477074744887,905477074745687
755,755,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477074744887,905477074745687
756,756,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477074831287,905477074832087
756,756,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477074831287,905477074832087
757,757,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477074917528,905477074918328
757,757,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477074917528,905477074918328
758,758,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477075002968,905477075003608
758,758,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477075002968,905477075003608
759,759,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477075089049,905477075089689
759,759,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477075089049,905477075089689
760,760,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477075176409,905477075177209
760,760,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477075176409,905477075177209
761,761,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477075260250,905477075261050
761,761,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477075260250,905477075261050
762,762,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477075346170,905477075346970
762,762,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477075346170,905477075346970
763,763,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477075432251,905477075432891
763,763,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477075432251,905477075432891
764,764,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477075517851,905477075518491
764,764,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477075517851,905477075518491
765,765,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477075603132,905477075603932
765,765,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477075603132,905477075603932
766,766,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477075689372,905477075690172
766,766,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477075689372,905477075690172
767,767,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477075774333,905477075775133
767,767,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477075774333,905477075775133
768,768,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477075859293,905477075859933
768,768,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477075859293,905477075859933
769,769,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477075944574,905477075945374
769,769,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477075944574,905477075945374
770,770,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477076030974,905477076031774
770,770,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477076030974,905477076031774
771,771,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477076116735,905477076117535
771,771,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477076116735,905477076117535
772,772,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477076202495,905477076203135
772,772,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477076202495,905477076203135
773,773,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477076289056,905477076290016
773,773,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477076289056,905477076290016
774,774,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477076374816,905477076375616
774,774,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477076374816,905477076375616
775,775,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477076460417,905477076461537
775,775,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477076460417,905477076461537
776,776,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477076545857,905477076546497
776,776,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477076545857,905477076546497
777,777,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477076631138,905477076631938
777,777,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477076631138,905477076631938
778,778,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477076716258,905477076717058
778,778,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477076716258,905477076717058
779,779,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477076802819,905477076803619
779,779,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477076802819,905477076803619
780,780,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477076888740,905477076889380
780,780,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477076888740,905477076889380
781,781,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477076974980,905477076975620
781,781,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477076974980,905477076975620
782,782,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477077059141,905477077059941
782,782,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477077059141,905477077059941
783,783,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477077144901,905477077145701
783,783,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477077144901,905477077145701
784,784,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477077230982,905477077231782
784,784,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477077230982,905477077231782
785,785,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477077318342,905477077319142
785,785,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477077318342,905477077319142
786,786,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477077403943,905477077404743
786,786,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477077403943,905477077404743
787,787,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477077488903,905477077489703
787,787,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477077488903,905477077489703
788,788,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477077574664,905477077575464
