Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
14137402428,20244136,461,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14157654468,20223751,463,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14177887627,20243560,465,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14198139091,20233671,467,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14218380602,20237992,469,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14238626658,20239495,471,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14258874121,20232136,473,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14279114353,20233991,475,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14299357528,20249960,477,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14319616480,20238023,479,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14339862567,20240296,481,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14360111311,20228903,483,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14380348854,20230920,485,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14400587294,20250439,487,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14420845605,20249096,489,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14441105229,20242823,491,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14461358964,20229096,493,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14481595772,20231975,495,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14501835747,20238280,497,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14522082091,20234791,499,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14542324946,20234344,501,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14562568250,20240711,503,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14582817633,20240008,505,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14603065929,20237991,507,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14623311504,20241192,509,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14643560376,20238087,511,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14663807039,20225448,513,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14684040103,20244871,515,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14704294190,20238792,517,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14724541622,20227047,519,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14744776445,20243560,521,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14765027781,20243879,523,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14785279308,20235656,525,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14805525043,20239720,527,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14825773819,20230535,529,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14846012578,20235688,531,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14866257610,20243399,533,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14886508913,20233288,535,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14906749913,20234695,537,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14926992544,20235624,539,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14947236232,20236007,541,2210,2210,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
14967503247,552746339,544,,,,,,,,,,10000.000,10000.000,Device,Pageable,NVIDIA H100 (0),1,,7,[CUDA memcpy Device-to-Host]
17489179803,6157048,545,,,,,,,,,,10000.000,1620000.000,Device,,NVIDIA H100 (0),1,,7,[CUDA memset]
17495343219,19850953,546,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
17515206940,19879689,549,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
17535095077,19888777,551,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
17554992110,19873064,553,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
17574873622,19835337,555,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
17594718527,19844201,557,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
17614572200,19884681,559,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
17634464656,19887977,561,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
17654361113,19864873,563,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
17674233570,19895241,565,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
17694137963,19854760,567,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
17714001139,19869257,569,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
17733878108,19887401,571,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
17753774949,19890152,573,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
17773672429,19890217,575,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
17793570614,19885129,577,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
17813463423,19885608,579,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
17833356647,19892137,581,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
17853257264,19866537,583,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
17873134969,19879721,585,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
17893022658,19873736,587,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
17912904842,19884745,589,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
17932797299,19858153,591,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
17952663196,19889704,593,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
17972560740,19873033,595,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
17992442669,19883593,597,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18012335926,19895272,599,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18032239038,19866825,601,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18052113703,19861162,603,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18071982833,19895849,605,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18091886266,19850282,607,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18111744356,19850890,609,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18131603214,19881482,611,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18151494328,19887433,613,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18171389697,19895978,615,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18191293515,19897706,617,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18211200149,19863914,619,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18231071775,19872521,621,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18250951656,19858538,623,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18270819698,19869674,625,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18290697116,19895721,627,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18310600645,19885322,629,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18330494223,19894474,631,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18350396441,19857578,633,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18370261475,19877833,635,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18390146892,19876938,637,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18410033142,19881290,639,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18429921664,19859274,641,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18449788586,19844265,643,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18469640947,19876746,645,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18489525501,19885034,647,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18509418855,19870858,649,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18529299345,19884329,651,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18549191898,19886570,653,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18569085924,19857578,655,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18588950926,19878377,657,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18608837975,19874826,659,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18628723969,19890090,661,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18648621579,19889706,663,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18668520853,19887401,665,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18688416478,19838922,667,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18708263496,19867434,669,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18728138578,19893898,671,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18748040348,19864361,673,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18767914181,19869162,675,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18787790927,19896778,677,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18807697017,19883177,679,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18827588898,19869962,681,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18847466444,19876394,683,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18867350390,19892490,685,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18887250848,19849993,687,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18907108553,19880362,689,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18926998067,19887626,691,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18946893245,19860586,693,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18966762471,19880809,695,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
18986651120,19860330,697,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
19006519482,19894122,699,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
19026422372,19886729,701,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
19046318029,19892746,703,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
19066220151,19901578,705,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
19086129921,19866154,707,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
19106004459,19875369,709,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
19125887860,19877930,711,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
19145773566,19884298,713,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
19165666248,19869066,715,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
19185542898,19876169,717,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
19205428251,19903338,719,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
19225339973,19864298,721,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
19245211727,19899017,723,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
19265118616,19877546,725,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
19285003938,19860458,727,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
19304872556,19866474,729,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
19324748406,19885897,731,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
19344641919,19847978,733,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
19364497769,19894858,735,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
19384399955,19903145,737,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
19404310428,19827882,739,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
19424146054,19887882,741,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
19444042000,19851338,743,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
19463902490,19839018,745,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
19483749252,19890857,747,1220704,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_vec2(const double *, const double *, double *, unsigned long)"
19503666381,547352315,750,,,,,,,,,,10000.000,10000.000,Device,Pageable,NVIDIA H100 (0),1,,7,[CUDA memcpy Device-to-Host]
22034235883,6138137,751,,,,,,,,,,10000.000,1620000.000,Device,,NVIDIA H100 (0),1,,7,[CUDA memset]
22040380196,20449801,752,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22060842221,20502122,755,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22081352759,20374954,757,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22101737185,20373130,759,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22122118475,20397834,761,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22142524437,20405706,763,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22162939103,20427498,765,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22183374825,20512522,767,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22203895699,20437034,769,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22224340893,20420170,771,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22244770215,20411466,773,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22265189713,20520714,775,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22285718139,20435434,777,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22306161541,20499658,779,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22326669071,20550122,781,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22347227257,20432650,783,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22367669411,20405162,785,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22388082253,20395818,787,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22408485943,20461194,789,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22428954977,20586986,791,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
