Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
12950386717,864,344,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950417021,864,346,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950442941,864,348,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950471453,864,350,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950499133,864,352,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950527581,864,354,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950553917,864,356,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950565053,864,358,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950600765,864,360,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950632668,864,362,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950667100,864,364,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950698940,864,366,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950730524,864,368,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950760700,864,370,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950785148,864,372,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950813532,864,374,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950840060,864,376,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950867356,864,378,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950896604,864,380,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950922780,864,382,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950950460,896,384,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950978299,864,386,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951006363,864,388,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951033435,864,390,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951062235,864,392,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951091035,864,394,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951116187,864,396,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951146395,864,398,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951173659,896,400,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951199643,864,402,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951228859,864,404,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951267291,864,406,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951300347,864,408,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951324634,896,410,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951352986,864,412,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951381978,896,414,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951410618,896,416,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951436762,864,418,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951466714,896,420,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951492538,864,422,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951520698,864,424,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951547002,864,426,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951580282,864,428,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951604666,864,430,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951630138,864,432,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951660249,832,434,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951687609,896,436,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951713593,864,438,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951743257,864,440,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951769497,864,442,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951797945,864,444,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951824601,896,446,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951853625,864,448,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951880249,896,450,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951907929,896,452,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951936505,864,454,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951964281,864,456,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12951992536,864,458,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952019864,864,460,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952047288,864,462,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952074904,864,464,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952106264,864,466,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952127576,864,468,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952138520,896,470,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952160760,896,472,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952186840,864,474,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952213976,864,476,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952241528,864,478,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952270232,864,480,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952296984,864,482,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952324791,864,484,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952352151,864,486,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952380791,864,488,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952406519,864,490,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952435511,864,492,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952464023,864,494,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952491703,864,496,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952519351,864,498,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952548023,864,500,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952582583,864,502,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952606647,864,504,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952633655,864,506,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952662646,896,508,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952687990,864,510,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952716086,864,512,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952744950,864,514,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952770934,864,516,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952798902,896,518,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952827254,864,520,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952855606,864,522,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952883766,864,524,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952909814,864,526,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952938838,896,528,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952965334,864,530,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12952993174,864,532,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953021141,864,534,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953048181,896,536,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953075445,864,538,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953108405,864,540,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953132565,896,542,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953158869,864,544,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953186741,864,546,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953215029,896,548,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953241173,864,550,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953269237,864,552,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953297973,864,554,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953325237,864,556,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953352628,864,558,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953380020,864,560,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953408084,864,562,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953436052,864,564,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953463924,864,566,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953491252,896,568,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953518900,896,570,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953547316,864,572,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953578388,896,574,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953603540,864,576,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953629972,864,578,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953657620,864,580,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953686291,864,582,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953712563,864,584,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953741459,864,586,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953769107,864,588,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953795795,864,590,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953823571,864,592,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953852627,864,594,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953878643,896,596,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953907411,864,598,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953934419,864,600,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953963315,864,602,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12953989715,864,604,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954017043,896,606,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954046386,864,608,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954072722,896,610,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954100850,896,612,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954130162,864,614,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954155602,896,616,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954184210,864,618,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954213490,864,620,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954239090,832,622,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954266514,896,624,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954294066,864,626,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954322610,896,628,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954349202,896,630,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954376753,864,632,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954406033,864,634,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954431281,864,636,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954460497,864,638,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954486865,864,640,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954515409,864,642,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954543025,864,644,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954572657,896,646,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954604305,896,648,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954633073,864,650,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954662609,864,652,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954693553,864,654,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954722416,896,656,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954751568,864,658,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954780496,864,660,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954810384,864,662,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954840624,896,664,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954871536,864,666,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954907952,864,668,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954932400,864,670,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12954964464,864,672,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
