start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
7583198732,7602878640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,40,281479271677952
7583198732,7602878640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,40,281479271677952
7583198732,7602878640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,40,281479271677952
7583198732,7602878640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,40,281479271677952
7583198732,7602878640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,40,281479271677952
7583198732,7602878640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,40,281479271677952
7583198732,7602878640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.2750,40,281479271677952
7583198732,7602878640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,40,281479271677952
7602886864,7622564179,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994999653.8462,39,281479271677952
7602886864,7622564179,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1659642871.7949,39,281479271677952
7602886864,7622564179,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9744,39,281479271677952
7602886864,7622564179,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9487,39,281479271677952
7602886864,7622564179,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9744,39,281479271677952
7602886864,7622564179,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,39,281479271677952
7602886864,7622564179,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,39,281479271677952
7602886864,7622564179,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,39,281479271677952
7602886864,7622564179,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,39,281479271677952
7602886864,7622564179,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,39,281479271677952
7602886864,7622564179,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,39,281479271677952
7602886864,7622564179,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,39,281479271677952
7602886864,7622564179,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9487,39,281479271677952
7602886864,7622564179,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104434011.0256,39,281479271677952
7602886864,7622564179,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.8462,39,281479271677952
7602886864,7622564179,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],17.9744,39,281479271677952
7602886864,7622564179,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23169338.7436,39,281479271677952
7602886864,7622564179,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.0769,39,281479271677952
7602886864,7622564179,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],61.9744,39,281479271677952
7602886864,7622564179,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9744,39,281479271677952
7602886864,7622564179,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,39,281479271677952
7602886864,7622564179,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,39,281479271677952
7602886864,7622564179,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,39,281479271677952
7602886864,7622564179,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,39,281479271677952
7602886864,7622564179,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,39,281479271677952
7602886864,7622564179,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,39,281479271677952
7602886864,7622564179,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,39,281479271677952
7602886864,7622564179,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,39,281479271677952
7602886864,7622564179,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0256,39,281479271677952
7602886864,7622564179,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,39,281479271677952
7622572275,7642250198,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994999544.8718,39,281479271677952
7622572275,7642250198,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1659809948.7179,39,281479271677952
7622572275,7642250198,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9744,39,281479271677952
7622572275,7642250198,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9487,39,281479271677952
7622572275,7642250198,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9744,39,281479271677952
7622572275,7642250198,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,39,281479271677952
7622572275,7642250198,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,39,281479271677952
7622572275,7642250198,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,39,281479271677952
7622572275,7642250198,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,39,281479271677952
7622572275,7642250198,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,39,281479271677952
7622572275,7642250198,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,39,281479271677952
7622572275,7642250198,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,39,281479271677952
7622572275,7642250198,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9231,39,281479271677952
7622572275,7642250198,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104463815.9487,39,281479271677952
7622572275,7642250198,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.8718,39,281479271677952
7622572275,7642250198,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0256,39,281479271677952
7622572275,7642250198,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23145686.8205,39,281479271677952
7622572275,7642250198,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.0769,39,281479271677952
7622572275,7642250198,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0256,39,281479271677952
7622572275,7642250198,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9744,39,281479271677952
7622572275,7642250198,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,39,281479271677952
7622572275,7642250198,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,39,281479271677952
7622572275,7642250198,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,39,281479271677952
7622572275,7642250198,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,39,281479271677952
7622572275,7642250198,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,39,281479271677952
7622572275,7642250198,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,39,281479271677952
7622572275,7642250198,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,39,281479271677952
7622572275,7642250198,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,39,281479271677952
7622572275,7642250198,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0256,39,281479271677952
7622572275,7642250198,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,39,281479271677952
7642258230,7661933337,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994983537.5000,40,281479271677952
7642258230,7661933337,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1659738850.0000,40,281479271677952
7642258230,7661933337,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9500,40,281479271677952
7642258230,7661933337,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9250,40,281479271677952
7642258230,7661933337,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9750,40,281479271677952
7642258230,7661933337,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,40,281479271677952
7642258230,7661933337,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,40,281479271677952
7642258230,7661933337,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,40,281479271677952
7642258230,7661933337,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,40,281479271677952
7642258230,7661933337,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,40,281479271677952
7642258230,7661933337,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,40,281479271677952
7642258230,7661933337,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,40,281479271677952
7642258230,7661933337,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],82.0500,40,281479271677952
7642258230,7661933337,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104793018.7000,40,281479271677952
7642258230,7661933337,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],105.0750,40,281479271677952
7642258230,7661933337,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],17.8750,40,281479271677952
7642258230,7661933337,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],22802795.6000,40,281479271677952
7642258230,7661933337,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],22.8500,40,281479271677952
7642258230,7661933337,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0750,40,281479271677952
7642258230,7661933337,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9750,40,281479271677952
7642258230,7661933337,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,40,281479271677952
7642258230,7661933337,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,40,281479271677952
7642258230,7661933337,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,40,281479271677952
7642258230,7661933337,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,40,281479271677952
7642258230,7661933337,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,40,281479271677952
7642258230,7661933337,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,40,281479271677952
7642258230,7661933337,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,40,281479271677952
7642258230,7661933337,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,40,281479271677952
7642258230,7661933337,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0500,40,281479271677952
7642258230,7661933337,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,40,281479271677952
7661942585,7681617821,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994955397.4359,39,281479271677952
7661942585,7681617821,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1659926256.4103,39,281479271677952
7661942585,7681617821,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9744,39,281479271677952
7661942585,7681617821,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9231,39,281479271677952
7661942585,7681617821,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9744,39,281479271677952
7661942585,7681617821,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,39,281479271677952
7661942585,7681617821,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,39,281479271677952
7661942585,7681617821,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,39,281479271677952
7661942585,7681617821,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,39,281479271677952
7661942585,7681617821,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,39,281479271677952
7661942585,7681617821,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,39,281479271677952
7661942585,7681617821,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,39,281479271677952
7661942585,7681617821,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],82.0256,39,281479271677952
7661942585,7681617821,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104791947.9487,39,281479271677952
7661942585,7681617821,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],105.0513,39,281479271677952
7661942585,7681617821,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],17.8974,39,281479271677952
7661942585,7681617821,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],22801035.1282,39,281479271677952
7661942585,7681617821,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],22.8718,39,281479271677952
7661942585,7681617821,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0256,39,281479271677952
7661942585,7681617821,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9744,39,281479271677952
7661942585,7681617821,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,39,281479271677952
7661942585,7681617821,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,39,281479271677952
7661942585,7681617821,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,39,281479271677952
7661942585,7681617821,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,39,281479271677952
7661942585,7681617821,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,39,281479271677952
7661942585,7681617821,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,39,281479271677952
7661942585,7681617821,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,39,281479271677952
7661942585,7681617821,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,39,281479271677952
7661942585,7681617821,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0256,39,281479271677952
7661942585,7681617821,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,39,281479271677952
7681625501,7701320640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994954948.7179,39,281479271677952
7681625501,7701320640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1659685538.4615,39,281479271677952
7681625501,7701320640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9744,39,281479271677952
7681625501,7701320640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9487,39,281479271677952
7681625501,7701320640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9744,39,281479271677952
7681625501,7701320640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,39,281479271677952
7681625501,7701320640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,39,281479271677952
7681625501,7701320640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,39,281479271677952
7681625501,7701320640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,39,281479271677952
7681625501,7701320640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,39,281479271677952
7681625501,7701320640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,39,281479271677952
7681625501,7701320640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,39,281479271677952
7681625501,7701320640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9487,39,281479271677952
7681625501,7701320640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104570922.2051,39,281479271677952
7681625501,7701320640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.9744,39,281479271677952
7681625501,7701320640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0000,39,281479271677952
7681625501,7701320640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23026745.2821,39,281479271677952
7681625501,7701320640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],22.9487,39,281479271677952
7681625501,7701320640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],61.9744,39,281479271677952
7681625501,7701320640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9744,39,281479271677952
7681625501,7701320640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,39,281479271677952
7681625501,7701320640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,39,281479271677952
7681625501,7701320640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,39,281479271677952
7681625501,7701320640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,39,281479271677952
7681625501,7701320640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,39,281479271677952
7681625501,7701320640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,39,281479271677952
7681625501,7701320640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,39,281479271677952
7681625501,7701320640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,39,281479271677952
7681625501,7701320640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.3077,39,281479271677952
7681625501,7701320640,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,39,281479271677952
7701328672,7721018883,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994947543.7500,40,281479271677952
7701328672,7721018883,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1659537850.0000,40,281479271677952
7701328672,7721018883,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9750,40,281479271677952
7701328672,7721018883,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9250,40,281479271677952
7701328672,7721018883,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9750,40,281479271677952
7701328672,7721018883,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,40,281479271677952
7701328672,7721018883,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,40,281479271677952
7701328672,7721018883,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,40,281479271677952
7701328672,7721018883,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,40,281479271677952
7701328672,7721018883,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,40,281479271677952
7701328672,7721018883,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,40,281479271677952
7701328672,7721018883,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,40,281479271677952
7701328672,7721018883,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],82.0000,40,281479271677952
7701328672,7721018883,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104517958.3500,40,281479271677952
7701328672,7721018883,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.9000,40,281479271677952
7701328672,7721018883,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],17.9250,40,281479271677952
7701328672,7721018883,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23076229.5000,40,281479271677952
7701328672,7721018883,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.0250,40,281479271677952
7701328672,7721018883,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0000,40,281479271677952
7701328672,7721018883,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9750,40,281479271677952
7701328672,7721018883,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,40,281479271677952
7701328672,7721018883,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,40,281479271677952
7701328672,7721018883,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,40,281479271677952
7701328672,7721018883,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,40,281479271677952
7701328672,7721018883,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,40,281479271677952
7701328672,7721018883,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,40,281479271677952
7701328672,7721018883,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,40,281479271677952
7701328672,7721018883,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,40,281479271677952
7701328672,7721018883,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0250,40,281479271677952
7701328672,7721018883,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,40,281479271677952
7721026563,7740723398,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994947878.2051,39,281479271677952
