start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
12046045674,12080476055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,69,281479271677952
12046045674,12080476055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,69,281479271677952
12046045674,12080476055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12046045674,12080476055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,69,281479271677952
12046045674,12080476055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,69,281479271677952
12046045674,12080476055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12046045674,12080476055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],22.2174,69,281479271677952
12046045674,12080476055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],27950642.7971,69,281479271677952
12046045674,12080476055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],28.0435,69,281479271677952
12046045674,12080476055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],74.2899,69,281479271677952
12046045674,12080476055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],95230405.2609,69,281479271677952
12046045674,12080476055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],95.4638,69,281479271677952
12046045674,12080476055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],53.2174,69,281479271677952
12046045674,12080476055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.4638,69,281479271677952
12046045674,12080476055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12046045674,12080476055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,69,281479271677952
12046045674,12080476055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12046045674,12080476055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,69,281479271677952
12046045674,12080476055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12046045674,12080476055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,69,281479271677952
12046045674,12080476055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12046045674,12080476055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,69,281479271677952
12046045674,12080476055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0580,69,281479271677952
12046045674,12080476055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,69,281479271677952
12080484439,12114927492,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994999861.0000,69,281479271677952
12080484439,12114927492,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663992030.7246,69,281479271677952
12080484439,12114927492,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9855,69,281479271677952
12080484439,12114927492,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],96.5072,69,281479271677952
12080484439,12114927492,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.9420,69,281479271677952
12080484439,12114927492,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,69,281479271677952
12080484439,12114927492,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,69,281479271677952
12080484439,12114927492,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,69,281479271677952
12080484439,12114927492,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12080484439,12114927492,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,69,281479271677952
12080484439,12114927492,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,69,281479271677952
12080484439,12114927492,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12080484439,12114927492,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],22.2174,69,281479271677952
12080484439,12114927492,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],27961799.8986,69,281479271677952
12080484439,12114927492,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],28.0580,69,281479271677952
12080484439,12114927492,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],74.3188,69,281479271677952
12080484439,12114927492,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],95269770.5507,69,281479271677952
12080484439,12114927492,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],95.4928,69,281479271677952
12080484439,12114927492,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],53.1449,69,281479271677952
12080484439,12114927492,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.6232,69,281479271677952
12080484439,12114927492,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12080484439,12114927492,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,69,281479271677952
12080484439,12114927492,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12080484439,12114927492,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,69,281479271677952
12080484439,12114927492,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12080484439,12114927492,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,69,281479271677952
12080484439,12114927492,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12080484439,12114927492,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,69,281479271677952
12080484439,12114927492,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.1014,69,281479271677952
12080484439,12114927492,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,69,281479271677952
12114935652,12149357649,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994999868.2464,69,281479271677952
12114935652,12149357649,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663809654.5797,69,281479271677952
12114935652,12149357649,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9855,69,281479271677952
12114935652,12149357649,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],96.5797,69,281479271677952
12114935652,12149357649,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.9420,69,281479271677952
12114935652,12149357649,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,69,281479271677952
12114935652,12149357649,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,69,281479271677952
12114935652,12149357649,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,69,281479271677952
12114935652,12149357649,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12114935652,12149357649,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,69,281479271677952
12114935652,12149357649,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,69,281479271677952
12114935652,12149357649,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12114935652,12149357649,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],22.2319,69,281479271677952
12114935652,12149357649,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],27980952.2609,69,281479271677952
12114935652,12149357649,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],28.0725,69,281479271677952
12114935652,12149357649,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],74.3188,69,281479271677952
12114935652,12149357649,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],95328399.0580,69,281479271677952
12114935652,12149357649,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],95.5362,69,281479271677952
12114935652,12149357649,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],53.1884,69,281479271677952
12114935652,12149357649,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.4493,69,281479271677952
12114935652,12149357649,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12114935652,12149357649,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,69,281479271677952
12114935652,12149357649,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12114935652,12149357649,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,69,281479271677952
12114935652,12149357649,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12114935652,12149357649,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,69,281479271677952
12114935652,12149357649,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12114935652,12149357649,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,69,281479271677952
12114935652,12149357649,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0435,69,281479271677952
12114935652,12149357649,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,69,281479271677952
12149366609,12183861055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994999781.2899,69,281479271677952
12149366609,12183861055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663997566.9565,69,281479271677952
12149366609,12183861055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9855,69,281479271677952
12149366609,12183861055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],96.4058,69,281479271677952
12149366609,12183861055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.9420,69,281479271677952
12149366609,12183861055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,69,281479271677952
12149366609,12183861055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,69,281479271677952
12149366609,12183861055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,69,281479271677952
12149366609,12183861055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12149366609,12183861055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,69,281479271677952
12149366609,12183861055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,69,281479271677952
12149366609,12183861055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12149366609,12183861055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],22.2029,69,281479271677952
12149366609,12183861055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],27916033.9710,69,281479271677952
12149366609,12183861055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],28.0145,69,281479271677952
12149366609,12183861055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],74.1884,69,281479271677952
12149366609,12183861055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],95119027.5652,69,281479271677952
12149366609,12183861055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],95.3333,69,281479271677952
12149366609,12183861055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],53.1159,69,281479271677952
12149366609,12183861055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.4928,69,281479271677952
12149366609,12183861055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12149366609,12183861055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,69,281479271677952
12149366609,12183861055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12149366609,12183861055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,69,281479271677952
12149366609,12183861055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12149366609,12183861055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,69,281479271677952
12149366609,12183861055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12149366609,12183861055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,69,281479271677952
12149366609,12183861055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0435,69,281479271677952
12149366609,12183861055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,69,281479271677952
12183869087,12218269420,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994999763.1884,69,281479271677952
12183869087,12218269420,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663994958.1884,69,281479271677952
12183869087,12218269420,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9855,69,281479271677952
12183869087,12218269420,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],96.5797,69,281479271677952
12183869087,12218269420,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.9565,69,281479271677952
12183869087,12218269420,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,69,281479271677952
12183869087,12218269420,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,69,281479271677952
12183869087,12218269420,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,69,281479271677952
12183869087,12218269420,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12183869087,12218269420,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,69,281479271677952
12183869087,12218269420,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,69,281479271677952
12183869087,12218269420,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12183869087,12218269420,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],22.2464,69,281479271677952
12183869087,12218269420,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],27977294.5072,69,281479271677952
12183869087,12218269420,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],28.0870,69,281479271677952
12183869087,12218269420,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],74.3188,69,281479271677952
12183869087,12218269420,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],95313956.9710,69,281479271677952
12183869087,12218269420,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],95.5362,69,281479271677952
12183869087,12218269420,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],53.2754,69,281479271677952
12183869087,12218269420,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.6957,69,281479271677952
12183869087,12218269420,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12183869087,12218269420,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,69,281479271677952
12183869087,12218269420,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12183869087,12218269420,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,69,281479271677952
12183869087,12218269420,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12183869087,12218269420,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,69,281479271677952
12183869087,12218269420,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12183869087,12218269420,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,69,281479271677952
12183869087,12218269420,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.1304,69,281479271677952
12183869087,12218269420,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,69,281479271677952
12218277996,12252690617,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994999840.5882,68,281479271677952
12218277996,12252690617,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663934412.7206,68,281479271677952
12218277996,12252690617,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9706,68,281479271677952
12218277996,12252690617,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],96.5735,68,281479271677952
12218277996,12252690617,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.9559,68,281479271677952
12218277996,12252690617,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,68,281479271677952
12218277996,12252690617,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,68,281479271677952
12218277996,12252690617,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,68,281479271677952
12218277996,12252690617,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,68,281479271677952
12218277996,12252690617,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,68,281479271677952
12218277996,12252690617,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,68,281479271677952
12218277996,12252690617,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,68,281479271677952
12218277996,12252690617,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],22.2206,68,281479271677952
12218277996,12252690617,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],27976748.9265,68,281479271677952
12218277996,12252690617,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],28.0735,68,281479271677952
12218277996,12252690617,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],74.3235,68,281479271677952
12218277996,12252690617,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],95312213.1618,68,281479271677952
12218277996,12252690617,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],95.5000,68,281479271677952
12218277996,12252690617,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],53.1765,68,281479271677952
12218277996,12252690617,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.3382,68,281479271677952
12218277996,12252690617,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,68,281479271677952
12218277996,12252690617,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,68,281479271677952
12218277996,12252690617,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,68,281479271677952
12218277996,12252690617,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,68,281479271677952
12218277996,12252690617,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,68,281479271677952
12218277996,12252690617,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,68,281479271677952
12218277996,12252690617,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,68,281479271677952
12218277996,12252690617,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,68,281479271677952
12218277996,12252690617,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0147,68,281479271677952
12218277996,12252690617,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,68,281479271677952
12252700025,12287014599,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994999759.5652,69,281479271677952
12252700025,12287014599,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663953828.9130,69,281479271677952
12252700025,12287014599,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9855,69,281479271677952
12252700025,12287014599,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],96.8696,69,281479271677952
12252700025,12287014599,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.9565,69,281479271677952
12252700025,12287014599,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,69,281479271677952
12252700025,12287014599,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,69,281479271677952
12252700025,12287014599,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,69,281479271677952
12252700025,12287014599,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12252700025,12287014599,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,69,281479271677952
12252700025,12287014599,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,69,281479271677952
12252700025,12287014599,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
