Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
13271001332,928,360,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271031860,896,362,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271062004,896,364,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271091668,896,366,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271123252,896,368,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271154452,896,370,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271183700,896,372,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271213652,896,374,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271243283,928,376,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271274227,928,378,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271303571,928,380,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271333331,896,382,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271364851,896,384,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271394739,928,386,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271423187,896,388,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271453267,896,390,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271482387,928,392,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271512147,896,394,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271540819,896,396,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271571059,928,398,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271603667,896,400,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271625363,896,402,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271654643,928,404,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271684115,928,406,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271713011,896,408,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271743155,928,410,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271772339,928,412,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271805619,928,414,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271833747,896,416,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271872371,896,418,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271896851,896,420,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271926931,896,422,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271957779,896,424,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13271988179,896,426,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272017811,928,428,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272048339,928,430,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272077555,928,432,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272107347,928,434,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272137075,928,436,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272168755,896,438,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272198803,896,440,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272228627,896,442,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272259123,928,444,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272287987,928,446,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272317363,896,448,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272348851,896,450,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272377107,896,452,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272407059,896,454,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272439379,896,456,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272470675,896,458,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272499635,928,460,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272528275,896,462,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272557587,928,464,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272587187,928,466,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272617043,896,468,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272647027,928,470,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272671827,896,472,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272695539,896,474,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272724979,896,476,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272755347,928,478,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272787859,928,480,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272817427,928,482,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272847603,896,484,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272877907,896,486,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272906227,928,488,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272936435,928,490,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272966643,896,492,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13272996307,896,494,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273019731,896,496,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273048883,896,498,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273077459,928,500,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273107251,928,502,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273138163,928,504,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273168435,896,506,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273199763,928,508,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273231475,928,510,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273261235,896,512,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273291219,928,514,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273320979,928,516,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273351443,928,518,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273380595,896,520,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273410803,896,522,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273441875,896,524,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273471731,928,526,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273502387,928,528,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273532019,928,530,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273562067,896,532,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273591507,928,534,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273621075,896,536,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273651187,896,538,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273679923,896,540,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273709747,896,542,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273743987,896,544,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273772883,928,546,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273799475,896,548,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273827219,896,550,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273851923,928,552,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273879955,896,554,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273908275,896,556,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273937555,928,558,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273963955,896,560,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13273990547,928,562,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274020499,928,564,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274046803,896,566,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274074323,928,568,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274102163,896,570,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274130771,896,572,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274157523,896,574,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274191347,896,576,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274216275,896,578,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274240467,896,580,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274270291,928,582,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274298451,896,584,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274324627,896,586,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274353267,896,588,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274381939,928,590,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274409203,896,592,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274436787,928,594,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274464499,896,596,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274493715,896,598,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274520339,928,600,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274548627,896,602,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274577011,928,604,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274603731,896,606,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274631411,928,608,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274659987,928,610,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274688275,896,612,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274715283,896,614,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274743603,928,616,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274776275,928,618,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274802675,896,620,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274826739,928,622,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274856179,896,624,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274883219,896,626,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274910643,928,628,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274939347,928,630,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274967763,896,632,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13274996403,928,634,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275022931,896,636,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275052019,928,638,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275078995,928,640,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275105907,896,642,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275135123,896,644,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275162675,928,646,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275189523,928,648,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275219155,928,650,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275246867,928,652,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275274099,928,654,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275301843,896,656,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275333267,896,658,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275358259,928,660,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275386515,928,662,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275413363,928,664,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275441075,928,666,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275469555,896,668,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275496467,928,670,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275524691,928,672,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275552467,896,674,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275582131,896,676,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275610099,896,678,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275635347,928,680,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275663827,896,682,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275691539,896,684,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275718707,928,686,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275747155,896,688,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
