start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
12059012166,12098243680,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,78,281479271677952
12059012166,12098243680,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
12059012166,12098243680,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,78,281479271677952
12059012166,12098243680,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
12059012166,12098243680,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,78,281479271677952
12059012166,12098243680,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],1.0000,78,281479271677952
12059012166,12098243680,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,78,281479271677952
12098587776,12137789114,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1995000027.8974,78,281479271677952
12098587776,12137789114,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663661821.9615,78,281479271677952
12098587776,12137789114,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.9103,78,281479271677952
12098587776,12137789114,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.4103,78,281479271677952
12098587776,12137789114,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9615,78,281479271677952
12098587776,12137789114,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1410,78,281479271677952
12098587776,12137789114,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,78,281479271677952
12098587776,12137789114,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,78,281479271677952
12098587776,12137789114,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
12098587776,12137789114,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,78,281479271677952
12098587776,12137789114,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,78,281479271677952
12098587776,12137789114,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
12098587776,12137789114,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],5.8333,78,281479271677952
12098587776,12137789114,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],7019275.8462,78,281479271677952
12098587776,12137789114,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],6.8205,78,281479271677952
12098587776,12137789114,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],91.5897,78,281479271677952
12098587776,12137789114,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],117351946.0128,78,281479271677952
12098587776,12137789114,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],117.8846,78,281479271677952
12098587776,12137789114,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],46.8333,78,281479271677952
12098587776,12137789114,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.7179,78,281479271677952
12098587776,12137789114,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
12098587776,12137789114,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,78,281479271677952
12098587776,12137789114,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
12098587776,12137789114,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,78,281479271677952
12098587776,12137789114,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
12098587776,12137789114,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,78,281479271677952
12098587776,12137789114,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
12098587776,12137789114,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,78,281479271677952
12098587776,12137789114,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],1.0000,78,281479271677952
12098587776,12137789114,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,78,281479271677952
12138047866,12177209332,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1995001658.5128,78,281479271677952
12138047866,12177209332,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663918290.0769,78,281479271677952
12138047866,12177209332,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.7051,78,281479271677952
12138047866,12177209332,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.0641,78,281479271677952
12138047866,12177209332,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9615,78,281479271677952
12138047866,12177209332,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1538,78,281479271677952
12138047866,12177209332,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,78,281479271677952
12138047866,12177209332,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,78,281479271677952
12138047866,12177209332,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
12138047866,12177209332,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,78,281479271677952
12138047866,12177209332,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,78,281479271677952
12138047866,12177209332,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
12138047866,12177209332,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],5.8205,78,281479271677952
12138047866,12177209332,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],6992676.4615,78,281479271677952
12138047866,12177209332,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],6.7949,78,281479271677952
12138047866,12177209332,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],91.2564,78,281479271677952
12138047866,12177209332,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],116922132.0897,78,281479271677952
12138047866,12177209332,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],117.4359,78,281479271677952
12138047866,12177209332,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],46.6795,78,281479271677952
12138047866,12177209332,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.4872,78,281479271677952
12138047866,12177209332,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
12138047866,12177209332,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,78,281479271677952
12138047866,12177209332,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
12138047866,12177209332,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,78,281479271677952
12138047866,12177209332,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
12138047866,12177209332,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,78,281479271677952
12138047866,12177209332,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
12138047866,12177209332,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,78,281479271677952
12138047866,12177209332,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],1.0000,78,281479271677952
12138047866,12177209332,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,78,281479271677952
12177389908,12216567054,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1994999851.6410,78,281479271677952
12177389908,12216567054,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663785899.2949,78,281479271677952
12177389908,12216567054,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.5769,78,281479271677952
12177389908,12216567054,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.3077,78,281479271677952
12177389908,12216567054,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9615,78,281479271677952
12177389908,12216567054,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1538,78,281479271677952
12177389908,12216567054,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,78,281479271677952
12177389908,12216567054,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,78,281479271677952
12177389908,12216567054,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
12177389908,12216567054,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,78,281479271677952
12177389908,12216567054,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,78,281479271677952
12177389908,12216567054,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
12177389908,12216567054,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],5.8205,78,281479271677952
12177389908,12216567054,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],7007196.7179,78,281479271677952
12177389908,12216567054,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],6.7949,78,281479271677952
12177389908,12216567054,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],91.4744,78,281479271677952
12177389908,12216567054,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],117229910.7564,78,281479271677952
12177389908,12216567054,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],117.7436,78,281479271677952
12177389908,12216567054,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],46.7179,78,281479271677952
12177389908,12216567054,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.6667,78,281479271677952
12177389908,12216567054,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
12177389908,12216567054,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,78,281479271677952
12177389908,12216567054,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
12177389908,12216567054,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,78,281479271677952
12177389908,12216567054,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
12177389908,12216567054,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,78,281479271677952
12177389908,12216567054,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
12177389908,12216567054,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,78,281479271677952
12177389908,12216567054,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],1.0000,78,281479271677952
12177389908,12216567054,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,78,281479271677952
12216737038,12255924553,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1994999958.1266,79,281479271677952
12216737038,12255924553,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663967444.6456,79,281479271677952
12216737038,12255924553,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.3544,79,281479271677952
12216737038,12255924553,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],96.8101,79,281479271677952
12216737038,12255924553,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9494,79,281479271677952
12216737038,12255924553,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1519,79,281479271677952
12216737038,12255924553,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,79,281479271677952
12216737038,12255924553,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,79,281479271677952
12216737038,12255924553,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,79,281479271677952
12216737038,12255924553,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,79,281479271677952
12216737038,12255924553,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,79,281479271677952
12216737038,12255924553,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,79,281479271677952
12216737038,12255924553,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],5.7975,79,281479271677952
12216737038,12255924553,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],6972270.0380,79,281479271677952
12216737038,12255924553,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],6.7722,79,281479271677952
12216737038,12255924553,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],91.0000,79,281479271677952
12216737038,12255924553,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],116615213.2532,79,281479271677952
12216737038,12255924553,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],117.1519,79,281479271677952
12216737038,12255924553,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],46.5316,79,281479271677952
12216737038,12255924553,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.5190,79,281479271677952
12216737038,12255924553,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,79,281479271677952
12216737038,12255924553,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,79,281479271677952
12216737038,12255924553,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,79,281479271677952
12216737038,12255924553,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,79,281479271677952
12216737038,12255924553,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,79,281479271677952
12216737038,12255924553,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,79,281479271677952
12216737038,12255924553,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,79,281479271677952
12216737038,12255924553,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,79,281479271677952
12216737038,12255924553,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],1.0000,79,281479271677952
12216737038,12255924553,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,79,281479271677952
12256183369,12295288643,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1995000034.3077,78,281479271677952
12256183369,12295288643,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663845206.2821,78,281479271677952
12256183369,12295288643,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.9103,78,281479271677952
12256183369,12295288643,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.5000,78,281479271677952
12256183369,12295288643,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9615,78,281479271677952
12256183369,12295288643,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1410,78,281479271677952
12256183369,12295288643,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,78,281479271677952
12256183369,12295288643,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,78,281479271677952
12256183369,12295288643,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
12256183369,12295288643,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,78,281479271677952
12256183369,12295288643,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,78,281479271677952
12256183369,12295288643,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
12256183369,12295288643,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],5.8333,78,281479271677952
12256183369,12295288643,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],7023400.0641,78,281479271677952
12256183369,12295288643,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],6.8205,78,281479271677952
12256183369,12295288643,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],91.6538,78,281479271677952
12256183369,12295288643,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],117448346.3718,78,281479271677952
12256183369,12295288643,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],117.9615,78,281479271677952
12256183369,12295288643,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],46.8718,78,281479271677952
12256183369,12295288643,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.4744,78,281479271677952
12256183369,12295288643,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
12256183369,12295288643,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,78,281479271677952
