"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
910,910,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240303095966,897240303096766
911,911,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240303182367,897240303183007
911,911,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240303182367,897240303183007
912,912,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240303267968,897240303268768
912,912,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240303267968,897240303268768
913,913,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240303354210,897240303355010
913,913,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240303354210,897240303355010
914,914,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240303440611,897240303441251
914,914,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240303440611,897240303441251
915,915,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240303526372,897240303527172
915,915,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240303526372,897240303527172
916,916,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240303611493,897240303612293
916,916,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240303611493,897240303612293
917,917,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240303696134,897240303697254
917,917,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240303696134,897240303697254
918,918,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240303781256,897240303781896
918,918,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240303781256,897240303781896
919,919,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240303866057,897240303866697
919,919,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240303866057,897240303866697
920,920,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240303951498,897240303952298
920,920,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240303951498,897240303952298
921,921,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240304038379,897240304039019
921,921,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240304038379,897240304039019
922,922,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240304127500,897240304128300
922,922,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240304127500,897240304128300
923,923,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240304213902,897240304214702
923,923,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240304213902,897240304214702
924,924,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240304300623,897240304301423
924,924,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240304300623,897240304301423
925,925,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240304385584,897240304386384
925,925,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240304385584,897240304386384
926,926,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240304471665,897240304472305
926,926,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240304471665,897240304472305
927,927,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240304556626,897240304557426
927,927,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240304556626,897240304557426
928,928,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240304643028,897240304643828
928,928,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240304643028,897240304643828
929,929,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240304730389,897240304731189
929,929,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240304730389,897240304731189
930,930,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240304816310,897240304817110
930,930,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240304816310,897240304817110
931,931,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240304901591,897240304902711
931,931,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240304901591,897240304902711
932,932,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240304986872,897240304987512
932,932,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240304986872,897240304987512
933,933,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240305072314,897240305073114
933,933,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240305072314,897240305073114
934,934,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240305156955,897240305157755
934,934,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240305156955,897240305157755
935,935,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240305240796,897240305241916
935,935,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240305240796,897240305241916
936,936,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240305328477,897240305329277
936,936,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240305328477,897240305329277
937,937,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240305412478,897240305413598
937,937,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240305412478,897240305413598
938,938,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240305498560,897240305499360
938,938,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240305498560,897240305499360
939,939,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240305584161,897240305585121
939,939,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240305584161,897240305585121
940,940,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240305669442,897240305670242
940,940,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240305669442,897240305670242
941,941,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240305753603,897240305754403
941,941,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240305753603,897240305754403
942,942,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240305841124,897240305841764
942,942,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240305841124,897240305841764
943,943,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240305926726,897240305927526
943,943,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240305926726,897240305927526
944,944,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240306012487,897240306013287
944,944,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240306012487,897240306013287
945,945,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240306098888,897240306099688
945,945,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240306098888,897240306099688
946,946,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240306184649,897240306185449
946,946,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240306184649,897240306185449
947,947,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240306269770,897240306270570
947,947,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240306269770,897240306270570
948,948,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240306355532,897240306356332
948,948,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240306355532,897240306356332
949,949,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240306441293,897240306441933
949,949,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240306441293,897240306441933
950,950,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240306527854,897240306528654
950,950,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240306527854,897240306528654
951,951,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240306612815,897240306613615
951,951,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240306612815,897240306613615
952,952,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240306698416,897240306699056
952,952,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240306698416,897240306699056
953,953,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240306784978,897240306785778
953,953,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240306784978,897240306785778
954,954,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240306872179,897240306872979
954,954,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240306872179,897240306872979
955,955,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240306957940,897240306958740
955,955,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240306957940,897240306958740
956,956,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240307044821,897240307045621
956,956,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240307044821,897240307045621
957,957,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240307132342,897240307132982
957,957,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240307132342,897240307132982
958,958,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240307218424,897240307219544
958,958,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240307218424,897240307219544
959,959,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240307305305,897240307306105
959,959,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240307305305,897240307306105
960,960,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240307389466,897240307390266
960,960,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240307389466,897240307390266
961,961,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240307475707,897240307476347
961,961,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240307475707,897240307476347
962,962,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240307561148,897240307561948
962,962,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240307561148,897240307561948
963,963,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240307645790,897240307646430
963,963,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240307645790,897240307646430
964,964,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240307732831,897240307733631
964,964,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240307732831,897240307733631
965,965,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240307817792,897240307818592
965,965,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240307817792,897240307818592
966,966,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240307903713,897240307904513
966,966,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240307903713,897240307904513
967,967,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240307989634,897240307990434
967,967,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240307989634,897240307990434
968,968,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240308075396,897240308076196
968,968,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240308075396,897240308076196
969,969,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240308162597,897240308163557
969,969,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240308162597,897240308163557
970,970,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240308248678,897240308249478
970,970,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240308248678,897240308249478
971,971,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240308335879,897240308336679
971,971,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240308335879,897240308336679
972,972,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240308421960,897240308422760
972,972,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240308421960,897240308422760
973,973,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240308508362,897240308509002
973,973,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240308508362,897240308509002
974,974,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240308595083,897240308595883
974,974,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240308595083,897240308595883
975,975,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240308682284,897240308683084
975,975,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240308682284,897240308683084
976,976,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240308768205,897240308769005
976,976,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240308768205,897240308769005
977,977,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240308854766,897240308855566
977,977,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240308854766,897240308855566
978,978,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240308941808,897240308942608
978,978,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240308941808,897240308942608
979,979,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240309028209,897240309029009
979,979,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240309028209,897240309029009
980,980,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240309114610,897240309115410
980,980,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240309114610,897240309115410
981,981,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240309201171,897240309201971
981,981,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240309201171,897240309201971
982,982,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240309286292,897240309287092
982,982,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240309286292,897240309287092
983,983,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240309372214,897240309373014
983,983,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240309372214,897240309373014
984,984,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240309458135,897240309458935
984,984,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240309458135,897240309458935
985,985,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240309544216,897240309545016
985,985,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240309544216,897240309545016
986,986,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240309630137,897240309630937
986,986,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240309630137,897240309630937
987,987,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240309716218,897240309717018
987,987,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240309716218,897240309717018
988,988,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240309801020,897240309801660
988,988,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240309801020,897240309801660
989,989,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240309886301,897240309887101
989,989,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240309886301,897240309887101
990,990,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240309971422,897240309972222
990,990,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240309971422,897240309972222
991,991,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240310057023,897240310057823
991,991,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240310057023,897240310057823
992,992,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240310144224,897240310145024
992,992,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240310144224,897240310145024
993,993,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240310229826,897240310230786
993,993,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240310229826,897240310230786
994,994,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240310315587,897240310316707
994,994,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240310315587,897240310316707
995,995,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240310401188,897240310401988
995,995,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240310401188,897240310401988
996,996,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240310487749,897240310488549
996,996,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240310487749,897240310488549
997,997,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240310576870,897240310577990
997,997,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240310576870,897240310577990
998,998,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240310661832,897240310662632
998,998,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240310661832,897240310662632
999,999,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240310748873,897240310749673
999,999,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240310748873,897240310749673
1000,1000,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240310835274,897240310836074
1000,1000,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240310835274,897240310836074
1001,1001,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240310919595,897240310920395
1001,1001,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240310919595,897240310920395
1002,1002,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240311005676,897240311006316
1002,1002,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240311005676,897240311006316
1003,1003,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240311091438,897240311092238
1003,1003,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240311091438,897240311092238
1004,1004,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240311177039,897240311177839
1004,1004,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240311177039,897240311177839
1005,1005,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240311262960,897240311263760
1005,1005,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240311262960,897240311263760
1006,1006,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240311349681,897240311350481
1006,1006,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240311349681,897240311350481
1007,1007,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240311434802,897240311435602
