start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
13274608144,13310710381,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,73,281479271677952
13274608144,13310710381,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,73,281479271677952
13274608144,13310710381,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
13274608144,13310710381,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9315,73,281479271677952
13274608144,13310710381,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],103646001.3151,73,281479271677952
13274608144,13310710381,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.7397,73,281479271677952
13274608144,13310710381,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0274,73,281479271677952
13274608144,13310710381,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23026143.5205,73,281479271677952
13274608144,13310710381,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.2192,73,281479271677952
13274608144,13310710381,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],61.9726,73,281479271677952
13274608144,13310710381,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9863,73,281479271677952
13274608144,13310710381,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
13274608144,13310710381,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,73,281479271677952
13274608144,13310710381,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
13274608144,13310710381,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,73,281479271677952
13274608144,13310710381,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
13274608144,13310710381,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,73,281479271677952
13274608144,13310710381,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
13274608144,13310710381,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,73,281479271677952
13274608144,13310710381,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0137,73,281479271677952
13274608144,13310710381,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,73,281479271677952
13310719437,13346837323,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1979999829.8611,72,281479271677952
13310719437,13346837323,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1662205000.0000,72,281479271677952
13310719437,13346837323,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9722,72,281479271677952
13310719437,13346837323,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9583,72,281479271677952
13310719437,13346837323,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9861,72,281479271677952
13310719437,13346837323,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,72,281479271677952
13310719437,13346837323,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,72,281479271677952
13310719437,13346837323,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,72,281479271677952
13310719437,13346837323,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
13310719437,13346837323,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,72,281479271677952
13310719437,13346837323,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,72,281479271677952
13310719437,13346837323,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
13310719437,13346837323,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9167,72,281479271677952
13310719437,13346837323,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],103662148.5694,72,281479271677952
13310719437,13346837323,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.8056,72,281479271677952
13310719437,13346837323,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0417,72,281479271677952
13310719437,13346837323,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23007558.7500,72,281479271677952
13310719437,13346837323,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.1528,72,281479271677952
13310719437,13346837323,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],61.9722,72,281479271677952
13310719437,13346837323,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9861,72,281479271677952
13310719437,13346837323,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
13310719437,13346837323,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,72,281479271677952
13310719437,13346837323,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
13310719437,13346837323,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,72,281479271677952
13310719437,13346837323,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
13310719437,13346837323,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,72,281479271677952
13310719437,13346837323,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
13310719437,13346837323,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,72,281479271677952
13310719437,13346837323,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0417,72,281479271677952
13310719437,13346837323,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,72,281479271677952
13346847563,13382958728,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1979999871.5278,72,281479271677952
13346847563,13382958728,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1661941055.5556,72,281479271677952
13346847563,13382958728,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9861,72,281479271677952
13346847563,13382958728,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9583,72,281479271677952
13346847563,13382958728,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9861,72,281479271677952
13346847563,13382958728,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,72,281479271677952
13346847563,13382958728,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,72,281479271677952
13346847563,13382958728,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,72,281479271677952
13346847563,13382958728,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
13346847563,13382958728,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,72,281479271677952
13346847563,13382958728,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,72,281479271677952
13346847563,13382958728,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
13346847563,13382958728,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9444,72,281479271677952
13346847563,13382958728,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],103653462.9028,72,281479271677952
13346847563,13382958728,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.6806,72,281479271677952
13346847563,13382958728,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0139,72,281479271677952
13346847563,13382958728,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23014784.9583,72,281479271677952
13346847563,13382958728,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.2778,72,281479271677952
13346847563,13382958728,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0000,72,281479271677952
13346847563,13382958728,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9861,72,281479271677952
13346847563,13382958728,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
13346847563,13382958728,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,72,281479271677952
13346847563,13382958728,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
13346847563,13382958728,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,72,281479271677952
13346847563,13382958728,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
13346847563,13382958728,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,72,281479271677952
13346847563,13382958728,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
13346847563,13382958728,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,72,281479271677952
13346847563,13382958728,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.1528,72,281479271677952
13346847563,13382958728,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,72,281479271677952
13382967080,13419048326,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1979999836.8056,72,281479271677952
13382967080,13419048326,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1662221222.2222,72,281479271677952
13382967080,13419048326,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9722,72,281479271677952
13382967080,13419048326,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9583,72,281479271677952
13382967080,13419048326,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9861,72,281479271677952
13382967080,13419048326,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,72,281479271677952
13382967080,13419048326,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,72,281479271677952
13382967080,13419048326,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,72,281479271677952
13382967080,13419048326,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
13382967080,13419048326,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,72,281479271677952
13382967080,13419048326,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,72,281479271677952
13382967080,13419048326,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
13382967080,13419048326,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.8333,72,281479271677952
13382967080,13419048326,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],103550987.8194,72,281479271677952
13382967080,13419048326,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.6111,72,281479271677952
13382967080,13419048326,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.1250,72,281479271677952
13382967080,13419048326,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23124570.9167,72,281479271677952
13382967080,13419048326,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.3333,72,281479271677952
13382967080,13419048326,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0278,72,281479271677952
13382967080,13419048326,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9861,72,281479271677952
13382967080,13419048326,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
13382967080,13419048326,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,72,281479271677952
13382967080,13419048326,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
13382967080,13419048326,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,72,281479271677952
13382967080,13419048326,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
13382967080,13419048326,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,72,281479271677952
13382967080,13419048326,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
13382967080,13419048326,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,72,281479271677952
13382967080,13419048326,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0139,72,281479271677952
13382967080,13419048326,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,72,281479271677952
13419057574,13455144739,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1979999847.2222,72,281479271677952
13419057574,13455144739,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1662136694.4444,72,281479271677952
13419057574,13455144739,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9861,72,281479271677952
13419057574,13455144739,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9722,72,281479271677952
13419057574,13455144739,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9861,72,281479271677952
13419057574,13455144739,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,72,281479271677952
13419057574,13455144739,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,72,281479271677952
13419057574,13455144739,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,72,281479271677952
13419057574,13455144739,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
13419057574,13455144739,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,72,281479271677952
13419057574,13455144739,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,72,281479271677952
13419057574,13455144739,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
13419057574,13455144739,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.8750,72,281479271677952
13419057574,13455144739,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],103597390.8194,72,281479271677952
13419057574,13455144739,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.6389,72,281479271677952
13419057574,13455144739,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0833,72,281479271677952
13419057574,13455144739,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23081736.2361,72,281479271677952
13419057574,13455144739,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.3194,72,281479271677952
13419057574,13455144739,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0000,72,281479271677952
13419057574,13455144739,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9861,72,281479271677952
13419057574,13455144739,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
13419057574,13455144739,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,72,281479271677952
13419057574,13455144739,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
13419057574,13455144739,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,72,281479271677952
13419057574,13455144739,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
13419057574,13455144739,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,72,281479271677952
13419057574,13455144739,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
13419057574,13455144739,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,72,281479271677952
13419057574,13455144739,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0417,72,281479271677952
13419057574,13455144739,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,72,281479271677952
13455153315,13491235745,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1979999900.6849,73,281479271677952
13455153315,13491235745,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1661916958.9041,73,281479271677952
13455153315,13491235745,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9863,73,281479271677952
13455153315,13491235745,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9726,73,281479271677952
13455153315,13491235745,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],7.0000,73,281479271677952
13455153315,13491235745,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,73,281479271677952
13455153315,13491235745,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,73,281479271677952
13455153315,13491235745,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,73,281479271677952
13455153315,13491235745,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
13455153315,13491235745,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,73,281479271677952
13455153315,13491235745,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,73,281479271677952
13455153315,13491235745,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
13455153315,13491235745,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.8493,73,281479271677952
13455153315,13491235745,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],103567678.6027,73,281479271677952
13455153315,13491235745,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.6164,73,281479271677952
13455153315,13491235745,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.1233,73,281479271677952
13455153315,13491235745,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23113302.9178,73,281479271677952
13455153315,13491235745,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.3425,73,281479271677952
13455153315,13491235745,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0274,73,281479271677952
13455153315,13491235745,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9863,73,281479271677952
13455153315,13491235745,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
13455153315,13491235745,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,73,281479271677952
13455153315,13491235745,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
13455153315,13491235745,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,73,281479271677952
13455153315,13491235745,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
13455153315,13491235745,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,73,281479271677952
13455153315,13491235745,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
13455153315,13491235745,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,73,281479271677952
13455153315,13491235745,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.1507,73,281479271677952
13455153315,13491235745,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,73,281479271677952
13491244225,13527336990,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1979999895.8333,72,281479271677952
13491244225,13527336990,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1661977333.3333,72,281479271677952
13491244225,13527336990,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9861,72,281479271677952
13491244225,13527336990,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9722,72,281479271677952
13491244225,13527336990,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9861,72,281479271677952
13491244225,13527336990,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,72,281479271677952
13491244225,13527336990,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,72,281479271677952
13491244225,13527336990,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,72,281479271677952
13491244225,13527336990,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
13491244225,13527336990,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,72,281479271677952
13491244225,13527336990,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,72,281479271677952
13491244225,13527336990,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
13491244225,13527336990,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9167,72,281479271677952
13491244225,13527336990,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],103678411.1389,72,281479271677952
13491244225,13527336990,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.7917,72,281479271677952
13491244225,13527336990,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0417,72,281479271677952
13491244225,13527336990,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23000385.7361,72,281479271677952
13491244225,13527336990,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.1667,72,281479271677952
